,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
2015-07-09,,164.22311,167.67522,160.771
2015-07-10,,165.14668,170.99599,159.2974
2015-07-13,,164.30843,168.9211,159.69577
2015-07-14,,164.61624,170.73444,158.49806
2015-07-15,,165.2997,168.99481,161.60458
2015-07-16,,165.29744,169.0443,161.55058
2015-07-17,,169.72949,176.2306,163.2284
2015-07-20,,167.85507,171.78917,163.92097
2015-07-21,,169.50998,174.27048,164.74947
2015-07-22,,172.85815,178.07065,167.64566
2015-07-23,,173.8668,177.75786,169.97575
2015-07-24,,173.2728,177.79333,168.75224
2015-07-27,,164.66869,170.78903,158.54834
2015-07-28,,162.4347,168.16463,156.70476
2015-07-29,,162.71402,166.87279,158.55527
2015-07-30,,160.61066,164.35242,156.8689
2015-07-31,,159.61583,162.11371,157.11794
2015-08-03,,159.73631,163.97025,155.5024
2015-08-04,,161.61324,164.7887,158.43777
2015-08-05,,161.4043,163.89697,158.91162
2015-08-06,,162.1452,164.9088,159.3816
2015-08-07,,159.48872,163.94188,155.03555
2015-08-10,,158.69409,163.30815,154.08003
2015-08-11,,158.40237,163.05081,153.75392
2015-08-12,,156.58868,159.85689,153.32048
2015-08-13,,156.0443,159.42537,152.66322
2015-08-14,,156.92067,161.95236,151.88899
2015-08-17,,155.55469,160.03175,151.0776
2015-08-18,,156.36395,159.6566,153.07129
2015-08-19,,157.02824,160.55812,153.49837
2015-08-20,,156.28484,159.53026,153.0394
2015-08-21,,155.96703,160.68373,151.25032
2015-08-24,,156.28127,159.04424,153.5183
2015-08-25,,150.38272,153.23167,147.53378
2015-08-26,,150.5988,154.25522,146.94237
2015-08-27,,150.98409,155.1949,146.77327
2015-08-28,,143.28387,146.34229,140.22545
2015-08-31,,143.29128,146.60867,139.97389
2015-09-01,,142.68427,145.80957,139.55898
2015-09-02,,147.75371,150.28111,145.2263
2015-09-03,,147.3053,150.98286,143.62773
2015-09-04,,148.43239,151.44719,145.41759
2015-09-08,,145.06671,148.44295,141.69048
2015-09-09,,144.7718,147.89165,141.65196
2015-09-10,,145.1308,147.92595,142.33566
2015-09-11,,145.46526,150.25293,140.67758
2015-09-14,,145.23564,147.94717,142.52412
2015-09-15,,144.81929,147.61269,142.0259
2015-09-16,,146.2041,149.73763,142.67058
2015-09-17,,146.14206,148.24042,144.0437
2015-09-18,,146.65012,150.3193,142.98093
2015-09-21,,147.12526,151.88849,142.36203
2015-09-22,,147.64844,151.06474,144.23213
2015-09-23,,149.0135,153.07552,144.95148
2015-09-24,,144.7157,147.23277,142.19861
2015-09-25,,144.55748,147.10265,142.01231
2015-09-28,,144.97444,148.8657,141.08316
2015-09-29,,144.62259,148.1269,141.11827
2015-09-30,,144.63417,149.35406,139.91429
2015-10-01,,145.55617,148.41058,142.70175
2015-10-02,,143.3222,146.89069,139.75372
2015-10-05,,143.73906,147.34131,140.13681
2015-10-06,,142.9622,146.83122,139.09317
2015-10-07,,146.2154,149.00143,143.42934
2015-10-08,,147.02698,152.57193,141.48203
2015-10-09,,146.80363,151.52005,142.0872
2015-10-12,,151.01646,154.07146,147.96149
2015-10-13,,149.79675,153.53003,146.06348
2015-10-14,,150.14432,153.28038,147.00826
2015-10-15,,150.59576,154.07655,147.11499
2015-10-16,,150.75835,155.68466,145.83203
2015-10-19,,150.69226,154.4383,146.94623
2015-10-20,,151.11606,154.58246,147.64967
2015-10-21,,150.44296,152.93947,147.94647
2015-10-22,,151.216,157.25671,145.17528
2015-10-23,,142.68634,147.10512,138.26758
2015-10-26,,141.48407,144.34898,138.61916
2015-10-27,,142.18663,145.60416,138.76909
2015-10-28,,143.87883,145.35849,142.39915
2015-10-29,,143.28354,146.44489,140.12218
2015-10-30,,143.73477,147.2523,140.21724
2015-11-02,,139.68956,142.8887,136.49042
2015-11-03,,139.67712,142.42464,136.92963
2015-11-04,,139.05464,142.0404,136.06888
2015-11-05,,140.62976,145.77377,135.48576
2015-11-06,,140.67802,144.65631,136.69974
2015-11-09,,140.74022,144.38599,137.09444
2015-11-10,,139.55258,142.59073,136.51445
2015-11-11,,139.04457,141.84181,136.24731
2015-11-12,,139.84903,143.55217,136.1459
2015-11-13,,135.16428,140.22592,130.10263
2015-11-16,,134.60023,140.03766,129.16281
2015-11-17,,135.42778,140.10402,130.75154
2015-11-18,,133.19612,137.41481,128.97743
2015-11-19,,132.85667,136.74246,128.9709
2015-11-20,,132.53032,136.01146,129.04918
2015-11-23,,135.86499,139.99011,131.73987
2015-11-24,,135.75925,139.80275,131.71573
2015-11-25,,135.62192,139.32979,131.91403
2015-11-27,,139.2665,142.6711,135.86188
2015-11-30,,139.2049,142.66827,135.74153
2015-12-01,,138.51318,143.35956,133.66681
2015-12-02,,138.57599,141.15001,136.00195
2015-12-03,,138.24132,142.1208,134.36183
2015-12-04,,140.0375,142.42752,137.64749
2015-12-07,,139.13107,143.48354,134.77861
2015-12-08,,139.69965,143.06004,136.33926
2015-12-09,,140.27214,143.10724,137.43704
2015-12-10,,138.667,142.50722,134.8268
2015-12-11,,138.36945,141.4084,135.33049
2015-12-14,,139.04222,141.85904,136.2254
2015-12-15,,135.35083,138.2401,132.46158
2015-12-16,,134.42174,138.45749,130.38599
2015-12-17,,135.00394,139.51047,130.49739
2015-12-18,,137.35283,141.82655,132.8791
2015-12-21,,136.73837,140.85063,132.62613
2015-12-22,,137.83247,142.16423,133.50073
2015-12-23,,134.98898,138.38255,131.59543
2015-12-24,,134.71478,137.44252,131.98706
2015-12-28,,134.31947,138.53815,130.10081
2015-12-29,,137.6468,142.42845,132.86516
2015-12-30,,137.62276,139.81206,135.43346
2015-12-31,,138.15588,142.28133,134.03046
2016-01-04,,139.68654,142.37677,136.99632
2016-01-05,,140.46404,143.70338,137.22469
2016-01-06,,140.24844,144.23083,136.26607
2016-01-07,,136.90785,141.1874,132.62831
2016-01-08,,135.69734,138.43848,132.9562
2016-01-11,,136.31383,140.50662,132.12105
2016-01-12,,133.14667,137.79276,128.50056
2016-01-13,,132.38347,136.82584,127.94111
2016-01-14,,132.43279,136.87402,127.99153
2016-01-15,,131.84125,135.27782,128.40468
2016-01-19,,130.88004,134.98706,126.772995
2016-01-20,,131.73149,134.00385,129.45912
2016-01-21,,129.06062,132.58772,125.53352
2016-01-22,,130.14719,134.79619,125.4982
2016-01-25,,129.92712,133.7227,126.13153
2016-01-26,,122.54515,127.27766,117.81265
2016-01-27,,122.18072,126.037926,118.32351
2016-01-28,,121.82558,125.00733,118.64382
2016-01-29,,121.4012,127.04687,115.75553
2016-02-01,,121.15376,123.851036,118.45648
2016-02-02,,120.94214,124.66087,117.223404
2016-02-03,,122.88418,128.33772,117.43063
2016-02-04,,122.294464,127.73754,116.851395
2016-02-05,,123.85404,130.4972,117.21091
2016-02-08,,124.74046,129.21725,120.26367
2016-02-09,,126.12058,130.84137,121.399796
2016-02-10,,127.16551,130.73135,123.59968
2016-02-11,,125.94458,131.22987,120.65927
2016-02-12,,123.923035,127.3779,120.46817
2016-02-16,,122.87505,127.47886,118.271255
2016-02-17,,119.75568,123.029144,116.482216
2016-02-18,,118.259186,125.98686,110.5315
2016-02-19,,118.2776,123.38586,113.16934
2016-02-22,,126.88709,131.09908,122.67511
2016-02-23,,127.09296,131.29724,122.88867
2016-02-24,,127.414406,132.5787,122.25011
2016-02-25,,132.6137,136.4822,128.7452
2016-02-26,,133.254,137.4599,129.0481
2016-02-29,,133.361,136.75853,129.96347
2016-03-01,,133.00963,136.90321,129.11603
2016-03-02,,132.5826,138.19452,126.97066
2016-03-03,,131.75456,135.89418,127.614944
2016-03-04,,134.71939,140.06818,129.37062
2016-03-07,,134.6481,137.23997,132.05623
2016-03-08,,134.56026,138.7318,130.38872
2016-03-09,,138.64871,140.73405,136.56335
2016-03-10,,139.40034,142.23262,136.56807
2016-03-11,,139.03554,142.85509,135.216
2016-03-14,,139.05974,142.59248,135.52698
2016-03-15,,138.80663,142.76376,134.8495
2016-03-16,,138.35365,141.83952,134.8678
2016-03-17,,142.9832,145.84407,140.12233
2016-03-18,,143.25539,146.08308,140.42769
2016-03-21,,142.76147,146.55324,138.96971
2016-03-22,,147.03958,150.82388,143.25528
2016-03-23,,146.53418,151.26187,141.80649
2016-03-24,,146.8729,149.478,144.26778
2016-03-28,,146.82469,149.49342,144.15596
2016-03-29,,146.49757,150.5602,142.43495
2016-03-30,,146.6843,150.826,142.5426
2016-03-31,,148.77284,153.07513,144.47054
2016-04-01,,148.65619,153.1382,144.17416
2016-04-04,,148.93977,152.82791,145.05162
2016-04-05,,151.68262,154.96976,148.39548
2016-04-06,,150.81604,154.2152,147.41689
2016-04-07,,150.6112,153.17789,148.04451
2016-04-08,,149.92032,151.56087,148.27975
2016-04-11,,150.30626,153.4146,147.19792
2016-04-12,,151.03925,155.52733,146.55116
2016-04-13,,148.32103,150.49513,146.14694
2016-04-14,,148.87732,151.38629,146.36835
2016-04-15,,147.99168,152.00659,143.97679
2016-04-18,,149.14291,152.66005,145.62576
2016-04-19,,150.67372,153.81819,147.52925
2016-04-20,,149.79012,152.44315,147.13707
2016-04-21,,148.47195,151.65892,145.28499
2016-04-22,,147.89723,152.0737,143.72078
2016-04-25,,148.27951,152.30716,144.25186
2016-04-26,,147.90973,150.70958,145.10986
2016-04-27,,148.27058,152.18297,144.3582
2016-04-28,,147.48944,151.58163,143.39723
2016-04-29,,150.10751,154.84834,145.36667
2016-05-02,,150.19904,153.14803,147.25006
2016-05-03,,148.92596,151.87762,145.97429
2016-05-04,,146.50949,150.72594,142.29305
2016-05-05,,146.32071,148.31102,144.3304
2016-05-06,,146.22743,148.71211,143.74275
2016-05-09,,143.48064,146.91449,140.04677
2016-05-10,,144.22711,147.15271,141.30151
2016-05-11,,143.20161,147.11897,139.28426
2016-05-12,,147.84097,151.46495,144.217
2016-05-13,,148.99466,151.58289,146.40643
2016-05-16,,148.13397,150.36113,145.90683
2016-05-17,,148.04684,151.18236,144.91132
2016-05-18,,148.08348,152.20209,143.96487
2016-05-19,,147.81485,150.48132,145.14838
2016-05-20,,148.79973,153.20605,144.3934
2016-05-23,,146.85736,150.63092,143.08379
2016-05-24,,146.67722,150.73555,142.61887
2016-05-25,,145.8991,149.10924,142.68895
2016-05-26,,145.31204,148.91676,141.70732
2016-05-27,,145.96695,148.48158,143.45232
2016-05-31,,150.63815,155.18016,146.09616
2016-06-01,,151.40163,153.8645,148.93875
2016-06-02,,152.54019,155.06633,150.01404
2016-06-03,,153.57188,155.98102,151.16275
2016-06-06,,153.56374,156.89745,150.23003
2016-06-07,,153.42598,157.28331,149.56865
2016-06-08,,153.31372,157.23784,149.3896
2016-06-09,,154.1396,156.89519,151.38402
2016-06-10,,153.51503,158.66599,148.36407
2016-06-13,,153.73763,158.89992,148.57533
2016-06-14,,153.3886,157.06984,149.70735
2016-06-15,,152.21083,155.42851,148.99313
2016-06-16,,152.05498,156.06067,148.0493
2016-06-17,,151.88957,156.2069,147.57227
2016-06-20,,151.0666,154.73215,147.40106
2016-06-21,,150.95468,152.88205,149.02731
2016-06-22,,151.36942,154.53996,148.19887
2016-06-23,,151.81471,154.09111,149.5383
2016-06-24,,152.78706,155.95314,149.62099
2016-06-27,,152.9495,157.63316,148.26581
2016-06-28,,152.83736,155.14066,150.53406
2016-06-29,,147.7525,149.83537,145.66965
2016-06-30,,147.00533,151.43768,142.57298
2016-07-01,,147.32353,150.06963,144.57744
2016-07-05,,148.99327,152.12,145.86655
2016-07-06,,148.78218,152.06554,145.49883
2016-07-07,,149.55148,152.33484,146.76814
2016-07-08,,151.24138,155.89038,146.59239
2016-07-11,,151.42923,154.40474,148.4537
2016-07-12,,152.83464,155.56007,150.10919
2016-07-13,,155.04,157.99419,152.08578
2016-07-14,,155.26111,159.24551,151.2767
2016-07-15,,155.65431,159.17557,152.13307
2016-07-18,,159.99768,164.46687,155.52849
2016-07-19,,159.2693,162.16045,156.37816
2016-07-20,,159.4796,163.4598,155.49942
2016-07-21,,159.9512,164.29573,155.60667
2016-07-22,,160.27544,166.61526,153.9356
2016-07-25,,161.29805,164.91177,157.68434
2016-07-26,,161.30138,166.5019,156.10083
2016-07-27,,161.54776,168.54483,154.55069
2016-07-28,,161.34778,163.5439,159.15166
2016-07-29,,161.84622,166.00015,157.6923
2016-08-01,,162.25615,169.37366,155.13864
2016-08-02,,162.32722,167.62099,157.03346
2016-08-03,,161.3615,166.10553,156.61745
2016-08-04,,162.04962,166.12282,157.97643
2016-08-05,,161.37122,166.9219,155.82054
2016-08-08,,161.5769,163.95345,159.20035
2016-08-09,,161.7462,165.50423,157.98817
2016-08-10,,161.8078,165.99931,157.61629
2016-08-11,,162.35919,165.64114,159.07724
2016-08-12,,163.16493,166.87503,159.45483
2016-08-15,,163.06316,167.23497,158.89133
2016-08-16,,160.86406,165.6051,156.12302
2016-08-17,,162.0807,166.53015,157.63126
2016-08-18,,161.82104,165.97041,157.67169
2016-08-19,,161.9237,164.91032,158.93709
2016-08-22,,162.32074,168.13855,156.50293
2016-08-23,,161.72198,165.95602,157.48795
2016-08-24,,160.35826,161.91884,158.79767
2016-08-25,,159.70122,164.23264,155.1698
2016-08-26,,159.1192,163.05641,155.18199
2016-08-29,,159.45146,163.85287,155.05006
2016-08-30,,160.16231,166.32812,153.9965
2016-08-31,,160.3155,164.25987,156.37112
2016-09-01,,160.14732,164.7205,155.57416
2016-09-02,,159.57544,163.4813,155.66959
2016-09-06,,158.98254,163.10608,154.859
2016-09-07,,159.76863,163.1466,156.39066
2016-09-08,,158.93285,165.45082,152.41487
2016-09-09,,160.30232,164.35861,156.24602
2016-09-12,,159.26935,162.71211,155.82658
2016-09-13,,158.9943,163.20331,154.78526
2016-09-14,,159.45816,164.32794,154.58838
2016-09-15,,157.48251,161.42244,153.54257
2016-09-16,,157.31306,161.80505,152.82108
2016-09-19,,158.53828,161.90224,155.17433
2016-09-20,,154.97998,158.44888,151.51108
2016-09-21,,154.63876,157.4836,151.79395
2016-09-22,,155.55356,159.30284,151.80428
2016-09-23,,154.78108,158.11906,151.4431
2016-09-26,,154.77179,159.59471,149.94888
2016-09-27,,154.19646,156.98509,151.40782
2016-09-28,,156.49277,160.7081,152.27745
2016-09-29,,155.20218,160.08893,150.31544
2016-09-30,,156.46501,159.08745,153.84258
2016-10-03,,156.26901,159.40526,153.13278
2016-10-04,,157.20235,160.20308,154.2016
2016-10-05,,157.03899,162.64589,151.4321
2016-10-06,,157.89748,162.08882,153.70615
2016-10-07,,157.67159,160.58498,154.75818
2016-10-10,,156.79167,160.93301,152.65033
2016-10-11,,157.86748,161.93982,153.79514
2016-10-12,,157.45935,160.60106,154.31763
2016-10-13,,156.90422,161.1429,152.66554
2016-10-14,,155.5544,159.64413,151.46466
2016-10-17,,154.71297,158.57341,150.85251
2016-10-18,,155.2721,159.21056,151.33365
2016-10-19,,154.81035,157.70349,151.91722
2016-10-20,,155.75116,158.91978,152.58252
2016-10-21,,154.11371,157.9235,150.30394
2016-10-24,,151.6092,156.46385,146.75456
2016-10-25,,151.11438,155.30487,146.9239
2016-10-26,,151.08191,154.38713,147.7767
2016-10-27,,149.9068,153.46751,146.34608
2016-10-28,,149.78577,152.5844,146.98715
2016-10-31,,150.51102,154.43037,146.59166
2016-11-01,,152.75687,156.63075,148.88297
2016-11-02,,152.18373,154.92267,149.44478
2016-11-03,,152.4395,156.84846,148.03053
2016-11-04,,152.59982,155.93857,149.26108
2016-11-07,,153.05753,156.16309,149.95198
2016-11-08,,152.57848,156.8986,148.25835
2016-11-09,,154.16444,156.84082,151.48805
2016-11-10,,153.08946,156.07494,150.10397
2016-11-11,,153.721,158.50018,148.9418
2016-11-14,,156.22195,159.33488,153.10902
2016-11-15,,157.0865,159.88716,154.28584
2016-11-16,,157.40979,160.84674,153.97285
2016-11-17,,159.4312,164.66934,154.19307
2016-11-18,,159.59254,164.09447,155.09062
2016-11-21,,160.3904,164.13597,156.64482
2016-11-22,,160.60054,166.02432,155.17677
2016-11-23,,161.11014,164.3235,157.89677
2016-11-25,,159.24641,161.6272,156.86563
2016-11-28,,162.82938,167.28648,158.37227
2016-11-29,,162.50557,166.34325,158.6679
2016-11-30,,161.98618,166.46637,157.506
2016-12-01,,163.1469,168.53215,157.76166
2016-12-02,,162.73463,168.90881,156.56047
2016-12-05,,162.67436,167.12686,158.22186
2016-12-06,,161.29976,164.72687,157.87265
2016-12-07,,161.51762,164.08394,158.95132
2016-12-08,,161.1229,166.88597,155.35982
2016-12-09,,162.5952,165.31163,159.87877
2016-12-12,,163.98201,169.04309,158.92093
2016-12-13,,164.08324,169.3829,158.78357
2016-12-14,,165.54337,171.76584,159.3209
2016-12-15,,166.88023,171.08723,162.67325
2016-12-16,,168.4284,173.48004,163.37677
2016-12-19,,168.1066,172.6769,163.5363
2016-12-20,,169.33957,174.13977,164.53935
2016-12-21,,169.2689,171.68155,166.85626
2016-12-22,,167.32622,171.32538,163.32706
2016-12-23,,168.1801,173.56232,162.79788
2016-12-27,,168.87106,173.05612,164.68602
2016-12-28,,167.09978,172.09729,162.10226
2016-12-29,,167.5992,171.15546,164.04295
2016-12-30,,167.52109,171.86208,163.18011
2017-01-03,,167.65424,172.72157,162.58691
2017-01-04,,168.12334,171.76283,164.48384
2017-01-05,,167.98921,173.40546,162.57297
2017-01-06,,167.8793,172.3128,163.44582
2017-01-09,,168.1767,171.50424,164.84917
2017-01-10,,167.37115,170.8327,163.9096
2017-01-11,,168.98235,174.02734,163.93736
2017-01-12,,168.03107,173.8795,162.18263
2017-01-13,,167.9003,171.32158,164.47903
2017-01-17,,168.57912,174.8262,162.33205
2017-01-18,,168.52075,173.79584,163.24568
2017-01-19,,170.81302,176.45468,165.17134
2017-01-20,,166.52885,172.09834,160.95937
2017-01-23,,167.1001,171.55458,162.64561
2017-01-24,,166.18369,171.44757,160.91978
2017-01-25,,169.9108,175.6493,164.1723
2017-01-26,,170.37201,174.7462,165.99782
2017-01-27,,169.81859,176.92073,162.71646
2017-01-30,,178.30585,187.37828,169.23341
2017-01-31,,179.00525,184.84276,173.16774
2017-02-01,,178.5797,182.9877,174.17169
2017-02-02,,176.39267,181.47011,171.31523
2017-02-03,,177.4677,182.78136,172.15404
2017-02-06,,177.74696,185.34978,170.14415
2017-02-07,,175.7194,179.9521,171.48672
2017-02-08,,175.98412,182.80467,169.16356
2017-02-09,,177.2672,179.73854,174.79585
2017-02-10,,178.01576,181.0535,174.97803
2017-02-13,,178.16556,183.74054,172.59056
2017-02-14,,178.2823,184.02533,172.53928
2017-02-15,,180.27692,183.22762,177.32622
2017-02-16,,178.88281,186.09172,171.6739
2017-02-17,,180.06761,185.12698,175.00824
2017-02-21,,179.6306,185.30316,173.95802
2017-02-22,,184.66805,189.05283,180.28326
2017-02-23,,183.19228,188.45108,177.93347
2017-02-24,,181.91129,186.56761,177.25494
2017-02-27,,181.39883,187.93169,174.86597
2017-02-28,,183.2213,188.86293,177.57967
2017-03-01,,181.85408,188.57355,175.1346
2017-03-02,,181.1982,188.19443,174.20198
2017-03-03,,181.6798,185.55339,177.8062
2017-03-06,,181.28754,186.80765,175.76744
2017-03-07,,182.66386,188.871,176.45673
2017-03-08,,183.08272,187.76292,178.40251
2017-03-09,,181.0822,187.00871,175.1557
2017-03-10,,181.72928,185.74706,177.71152
2017-03-13,,181.44986,185.51991,177.37979
2017-03-14,,176.7996,180.61758,172.98163
2017-03-15,,178.27838,184.3121,172.24467
2017-03-16,,178.19888,184.31012,172.08766
2017-03-17,,177.08965,182.6359,171.5434
2017-03-20,,176.03745,181.75404,170.32083
2017-03-21,,178.42441,186.12054,170.72827
2017-03-22,,177.56386,183.67894,171.44878
2017-03-23,,179.24481,185.3329,173.15674
2017-03-24,,176.77713,182.93208,170.62216
2017-03-27,,175.11317,181.26662,168.95973
2017-03-28,,175.71547,181.57747,169.85345
2017-03-29,,175.09575,178.8395,171.352
2017-03-30,,173.54424,178.18048,168.90799
2017-03-31,,172.49994,177.31088,167.689
2017-04-03,,173.71252,179.00777,168.41728
2017-04-04,,174.7878,180.45284,169.12276
2017-04-05,,175.38666,180.56718,170.20613
2017-04-06,,175.14124,179.58893,170.69354
2017-04-07,,173.49144,177.10089,169.882
2017-04-10,,173.7105,179.54514,167.87585
2017-04-11,,173.08255,179.6312,166.53392
2017-04-12,,171.58504,179.52112,163.64894
2017-04-13,,173.01364,182.65063,163.37665
2017-04-17,,173.31866,182.3943,164.24303
2017-04-18,,170.16808,173.94368,166.39249
2017-04-19,,170.96516,178.66866,163.26166
2017-04-20,,170.51181,174.06787,166.95576
2017-04-21,,166.3301,170.57996,162.08025
2017-04-24,,167.7598,172.72067,162.7989
2017-04-25,,166.69601,169.82849,163.56354
2017-04-26,,161.4933,165.586,157.40062
2017-04-27,,161.03714,165.79309,156.28117
2017-04-28,,160.85092,164.91492,156.78691
2017-05-01,,161.04994,165.0489,157.05098
2017-05-02,,159.92885,164.31497,155.54272
2017-05-03,,160.37917,163.95377,156.80458
2017-05-04,,158.8245,162.08827,155.56071
2017-05-05,,158.36565,160.95157,155.77972
2017-05-08,,159.56981,164.1432,154.99643
2017-05-09,,157.53226,162.11792,152.94658
2017-05-10,,157.01544,159.68915,154.34172
2017-05-11,,157.41174,163.01796,151.80553
2017-05-12,,152.0586,154.93419,149.183
2017-05-15,,151.95343,155.55418,148.35266
2017-05-16,,152.09914,155.5269,148.67137
2017-05-17,,149.88962,153.94916,145.83008
2017-05-18,,150.63377,154.29759,146.96996
2017-05-19,,150.42694,152.94832,147.90555
2017-05-22,,151.14584,153.78175,148.50993
2017-05-23,,151.68481,155.4349,147.93472
2017-05-24,,150.85957,154.0343,147.68486
2017-05-25,,152.01582,156.1368,147.89484
2017-05-26,,151.70296,155.02707,148.37886
2017-05-30,,152.01387,154.23883,149.78891
2017-05-31,,152.25854,154.89204,149.62505
2017-06-01,,152.20561,154.95073,149.4605
2017-06-02,,152.50882,156.65018,148.36746
2017-06-05,,152.80128,155.17804,150.42453
2017-06-06,,152.3664,155.18068,149.5521
