,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
23726,109.616,109.618324,109.66772,109.56893
23727,109.627,109.60724,109.63713,109.577354
23728,109.621,109.59864,109.6374,109.55988
23729,109.617,109.63595,109.65035,109.62154
23730,109.61,109.63935,109.678314,109.60039
23731,109.602,109.63578,109.65211,109.61946
23732,109.601,109.60226,109.63736,109.567154
23733,109.601,109.599266,109.64179,109.55674
23734,109.602,109.58995,109.60969,109.57021
23735,109.602,109.59545,109.64225,109.548645
23736,109.598,109.5855,109.65297,109.51803
23737,109.603,109.57528,109.59568,109.554886
23738,109.604,109.58684,109.62505,109.54862
23739,109.603,109.571266,109.59985,109.54267
23740,109.604,109.55328,109.577225,109.529335
23741,109.596,109.604454,109.642395,109.56652
23742,109.596,109.60282,109.64426,109.561386
23743,109.59,109.600655,109.61421,109.587105
23744,109.585,109.58922,109.71787,109.46056
23745,109.59,109.580284,109.622246,109.53833
23746,109.587,109.56296,109.60901,109.516914
23747,109.591,109.58743,109.6139,109.560974
23748,109.591,109.58298,109.62483,109.54113
23749,109.599,109.56597,109.648315,109.48363
23750,109.6,109.589775,109.60788,109.57167
23751,109.605,109.587006,109.59608,109.577934
23752,109.615,109.57678,109.58656,109.56701
23753,109.611,109.60908,109.626495,109.59166
23754,109.611,109.61043,109.62611,109.59476
23755,109.613,109.610535,109.63198,109.58909
23756,109.61,109.60986,109.63279,109.586945
23757,109.611,109.612656,109.61929,109.60601
23758,109.618,109.61142,109.66695,109.55589
23759,109.623,109.59981,109.70887,109.490746
23760,109.622,109.589294,109.63637,109.54222
23761,109.618,109.58995,109.68478,109.49513
23762,109.618,109.62237,109.639595,109.60514
23763,109.617,109.606125,109.73754,109.47471
23764,109.612,109.593765,109.63706,109.55047
23765,109.618,109.61214,109.63555,109.588715
23766,109.613,109.600235,109.63038,109.57009
23767,109.594,109.58899,109.64112,109.53686
23768,109.603,109.602036,109.63231,109.57176
23769,109.599,109.59087,109.61432,109.56743
23770,109.595,109.57845,109.595955,109.56095
23771,109.603,109.592064,109.620285,109.56384
23772,109.603,109.58469,109.6211,109.54827
23773,109.611,109.580055,109.59988,109.56024
23774,109.611,109.59996,109.63633,109.56359
23775,109.61,109.59716,109.78747,109.406845
23776,109.61,109.59377,109.64224,109.5453
23777,109.607,109.610085,109.65174,109.56842
23778,109.607,109.60862,109.632645,109.5846
23779,109.612,109.60489,109.62951,109.58028
23780,109.612,109.60594,109.6214,109.59048
23781,109.616,109.60518,109.63756,109.57281
23782,109.617,109.6002,109.62585,109.574554
23783,109.618,109.62301,109.73269,109.51333
23784,109.61,109.63026,109.6833,109.57721
23785,109.604,109.632935,109.66351,109.60235
23786,109.604,109.59915,109.60294,109.59535
23787,109.612,109.58831,109.612404,109.56421
23788,109.614,109.56044,109.65992,109.46095
23789,109.61,109.61364,109.6496,109.57768
23790,109.605,109.61774,109.62779,109.60769
23791,109.604,109.613106,109.659744,109.56646
23792,109.605,109.583855,109.736404,109.431305
23793,109.615,109.58388,109.86848,109.29928
23794,109.612,109.5843,109.64544,109.52316
23795,109.614,109.62456,109.6451,109.60401
23796,109.604,109.62778,109.63736,109.618195
23797,109.611,109.630806,109.640305,109.6213
23798,109.609,109.59411,109.614426,109.573784
23799,109.614,109.58599,109.59974,109.572235
23800,109.609,109.57025,109.5879,109.5526
23801,109.603,109.620056,109.647255,109.592865
23802,109.605,109.62371,109.668045,109.57938
23803,109.604,109.625626,109.656044,109.59521
23804,109.598,109.60294,109.63646,109.569435
23805,109.602,109.601906,109.641365,109.56245
23806,109.611,109.595024,109.629,109.56104
23807,109.609,109.59328,109.612595,109.57397
23808,109.611,109.58207,109.61256,109.55159
23809,109.604,109.56504,109.62528,109.50481
23810,109.603,109.613174,109.62398,109.60237
23811,109.603,109.619545,109.630455,109.60863
23812,109.603,109.61818,109.62602,109.61034
23813,109.603,109.60163,109.6576,109.54567
23814,109.602,109.59976,109.63705,109.56248
23815,109.605,109.592285,109.611305,109.57327
23816,109.616,109.597,109.69357,109.50043
23817,109.618,109.5888,109.616936,109.56066
23818,109.614,109.58529,109.62036,109.55021
23819,109.616,109.61592,109.647705,109.58413
23820,109.615,109.61524,109.62663,109.60386
23821,109.615,109.61582,109.63303,109.5986
23822,109.615,109.61715,109.66855,109.56575
23823,109.611,109.6161,109.64363,109.58856
23824,109.599,109.616425,109.66051,109.57235
23825,109.595,109.59969,109.60133,109.598045
23826,109.593,109.58988,109.60958,109.57018
23827,109.592,109.582,109.59889,109.56512
23828,109.593,109.58451,109.619484,109.549545
23829,109.588,109.579666,109.62692,109.53241
23830,109.586,109.57513,109.6114,109.53886
23831,109.598,109.58758,109.617714,109.55745
23832,109.599,109.58451,109.60961,109.55942
23833,109.592,109.582115,109.61513,109.5491
23834,109.592,109.59549,109.61042,109.58056
23835,109.594,109.591255,109.632614,109.5499
23836,109.592,109.58392,109.61138,109.55646
23837,109.588,109.58743,109.620445,109.55442
23838,109.586,109.583015,109.59997,109.56607
23839,109.596,109.57439,109.60151,109.547264
23840,109.597,109.58192,109.599884,109.56396
23841,109.602,109.58689,109.673065,109.50072
23842,109.6,109.589966,109.63855,109.54138
23843,109.594,109.60408,109.62052,109.58763
23844,109.579,109.610985,109.67115,109.55082
23845,109.58,109.612305,109.64057,109.584045
23846,109.574,109.56583,109.58757,109.54409
23847,109.573,109.55009,109.56622,109.53394
23848,109.567,109.535866,109.56176,109.50998
23849,109.562,109.56257,109.61238,109.512764
23850,109.57,109.55154,109.601555,109.50151
23851,109.569,109.53683,109.54754,109.52611
23852,109.562,109.569305,109.60363,109.53498
23853,109.557,109.56117,109.6118,109.51054
23854,109.562,109.54799,109.56249,109.533485
23855,109.55,109.545044,109.589615,109.50047
23856,109.552,109.53378,109.5767,109.49087
23857,109.537,109.517006,109.553246,109.480774
23858,109.543,109.54811,109.57209,109.52414
23859,109.543,109.533646,109.57182,109.49547
23860,109.536,109.515144,109.54656,109.483734
23861,109.532,109.541245,109.56265,109.51984
23862,109.542,109.538506,109.56764,109.50936
23863,109.544,109.5332,109.56697,109.49944
23864,109.547,109.54298,109.5831,109.50286
23865,109.548,109.541405,109.63703,109.44578
23866,109.547,109.53612,109.58067,109.49156
23867,109.551,109.54407,109.57264,109.515495
23868,109.546,109.53788,109.57414,109.50161
23869,109.534,109.535286,109.575096,109.495476
23870,109.528,109.54552,109.56308,109.52795
23871,109.525,109.54152,109.5813,109.50174
23872,109.527,109.53483,109.54025,109.52941
23873,109.528,109.52598,109.553185,109.49877
23874,109.527,109.53028,109.57156,109.489006
23875,109.545,109.538895,109.5663,109.5115
23876,109.536,109.52207,109.5496,109.494545
23877,109.534,109.51129,109.53029,109.492294
23878,109.54,109.49668,109.52784,109.46553
23879,109.516,109.5271,109.55736,109.49683
23880,109.513,109.52123,109.56285,109.479614
23881,109.51,109.51737,109.573296,109.46145
23882,109.507,109.498856,109.5205,109.47721
23883,109.502,109.4848,109.53919,109.43041
23884,109.503,109.4704,109.489746,109.45106
23885,109.5,109.497665,109.56192,109.43342
23886,109.502,109.48991,109.515015,109.464806
23887,109.497,109.48013,109.49294,109.467316
23888,109.508,109.51248,109.557304,109.46767
23889,109.522,109.51382,109.544464,109.48317
23890,109.522,109.51886,109.5552,109.48253
23891,109.523,109.53251,109.54757,109.51745
23892,109.516,109.537285,109.55224,109.52233
23893,109.523,109.54345,109.57228,109.51461
23894,109.53,109.50172,109.557785,109.44565
23895,109.541,109.48316,109.49207,109.47426
23896,109.539,109.465996,109.52038,109.41161
23897,109.534,109.55173,109.56719,109.536255
23898,109.535,109.55929,109.608536,109.51004
23899,109.541,109.558174,109.61443,109.501915
23900,109.54,109.531975,109.53946,109.5245
23901,109.533,109.53235,109.583084,109.48161
23902,109.535,109.53415,109.56274,109.50557
23903,109.541,109.5256,109.56431,109.48689
23904,109.54,109.51315,109.542366,109.48393
23905,109.555,109.49456,109.52401,109.4651
23906,109.552,109.534004,109.591934,109.476074
23907,109.545,109.52704,109.530624,109.52345
23908,109.549,109.51769,109.55063,109.48475
23909,109.552,109.542175,109.60153,109.48282
23910,109.535,109.53632,109.56328,109.50938
23911,109.534,109.52486,109.59819,109.45152
23912,109.515,109.522125,109.5432,109.50105
23913,109.524,109.50408,109.53147,109.4767
23914,109.522,109.489586,109.52405,109.45512
23915,109.516,109.526085,109.56136,109.4908
23916,109.511,109.53119,109.564674,109.49771
23917,109.515,109.53444,109.557106,109.511765
23918,109.515,109.49603,109.54803,109.44403
23919,109.506,109.4732,109.51353,109.43286
23920,109.522,109.446526,109.47483,109.41822
23921,109.523,109.495834,109.501816,109.489845
23922,109.534,109.477234,109.4941,109.46036
23923,109.483,109.456245,109.47002,109.44248
23924,109.477,109.53931,109.6126,109.46602
23925,109.437,109.54227,109.557816,109.526726
23926,109.446,109.54379,109.557365,109.53023
23927,109.44,109.401535,109.45181,109.35126
23928,109.462,109.36915,109.42462,109.313675
23929,109.448,109.332504,109.34454,109.320465
23930,109.452,109.47946,109.519394,109.43952
23931,109.452,109.50192,109.55226,109.451584
23932,109.451,109.53049,109.56673,109.49425
23933,109.457,109.45405,109.466034,109.44207
23934,109.465,109.45682,109.49119,109.42245
23935,109.465,109.46878,109.58258,109.35499
23936,109.456,109.473366,109.53201,109.41473
23937,109.459,109.47446,109.51781,109.43111
23938,109.46,109.4719,109.54214,109.401665
23939,109.449,109.45584,109.48776,109.42393
23940,109.442,109.45596,109.47006,109.441864
23941,109.441,109.46051,109.51109,109.40993
23942,109.416,109.42846,109.447136,109.409775
23943,109.422,109.41596,109.43969,109.392235
23944,109.42,109.39827,109.46118,109.33536
23945,109.41,109.42509,109.45325,109.39692
23946,109.402,109.42272,109.52319,109.32225
23947,109.401,109.42289,109.4548,109.39097
23948,109.386,109.38802,109.415016,109.36103
23949,109.385,109.37314,109.40274,109.34354
23950,109.388,109.35362,109.38461,109.32264
23951,109.382,109.382385,109.40626,109.35851
23952,109.39,109.377014,109.40884,109.34519
23953,109.392,109.37135,109.40793,109.33478
23954,109.382,109.3923,109.41698,109.36764
23955,109.387,109.39436,109.41039,109.378334
23956,109.369,109.39488,109.41589,109.37387
23957,109.355,109.39132,109.402855,109.37978
23958,109.347,109.40028,109.42139,109.37918
23959,109.347,109.40804,109.46138,109.35471
23960,109.36,109.3394,109.3676,109.311195
23961,109.367,109.33428,109.34328,109.32528
23962,109.365,109.323135,109.36332,109.28295
23963,109.36,109.376564,109.39257,109.360565
23964,109.342,109.380875,109.41856,109.34319
23965,109.361,109.38269,109.40841,109.35698
23966,109.344,109.32167,109.36089,109.28244
23967,109.318,109.30386,109.34374,109.26399
23968,109.338,109.27915,109.315346,109.24296
23969,109.357,109.286476,109.362526,109.210434
23970,109.353,109.24708,109.30152,109.19263
23971,109.35,109.19873,109.26158,109.13587
23972,109.359,109.354805,109.39974,109.309875
23973,109.352,109.347496,109.373795,109.321205
23974,109.372,109.33321,109.389244,109.27719
23975,109.372,109.350235,109.40525,109.29522
23976,109.374,109.349266,109.37325,109.32529
23977,109.367,109.34722,109.36621,109.328224
23978,109.356,109.372765,109.38856,109.35698
23979,109.365,109.37173,109.38769,109.355774
23980,109.366,109.365234,109.426346,109.30412
23981,109.349,109.36628,109.40196,109.33059
23982,109.356,109.37506,109.4048,109.34532
23983,109.342,109.38341,109.412224,109.35458
23984,109.348,109.35753,109.39372,109.321335
23985,109.364,109.35824,109.38532,109.33116
23986,109.358,109.355675,109.38681,109.32454
23987,109.363,109.37737,109.393936,109.36081
23988,109.353,109.39281,109.4246,109.361015
23989,109.368,109.40858,109.4274,109.389755
23990,109.367,109.34151,109.3721,109.310905
23991,109.372,109.33225,109.38378,109.280716
23992,109.391,109.32092,109.35631,109.285545
23993,109.41,109.37476,109.39277,109.35676
23994,109.427,109.377625,109.39057,109.364685
23995,109.44,109.380684,109.39175,109.36962
23996,109.438,109.44318,109.47605,109.41029
23997,109.441,109.45893,109.48937,109.42848
23998,109.421,109.47256,109.486435,109.45869
23999,109.436,109.44873,109.4898,109.40766
24000,109.428,109.45246,109.48806,109.41686
24001,109.453,109.45543,109.46268,109.44818
24002,109.451,109.42315,109.4492,109.397095
24003,109.451,109.41716,109.457634,109.37669
24004,109.457,109.40526,109.42472,109.385796
24005,109.445,109.446144,109.45679,109.4355
24006,109.44,109.437675,109.47777,109.39759
24007,109.438,109.42778,109.44222,109.41333
24008,109.442,109.43109,109.4565,109.40568
24009,109.451,109.424034,109.45307,109.39499
24010,109.44,109.40883,109.42958,109.388084
24011,109.438,109.456764,109.47667,109.43686
24012,109.433,109.464584,109.5356,109.39357
24013,109.441,109.467735,109.50126,109.434204
24014,109.428,109.42447,109.436646,109.4123
24015,109.433,109.41179,109.446434,109.37714
24016,109.369,109.398346,109.41419,109.3825
24017,109.392,109.43082,109.46138,109.400246
24018,109.379,109.42376,109.45194,109.39557
24019,109.373,109.41152,109.458145,109.36489
24020,109.375,109.37924,109.43465,109.32384
24021,109.384,109.38185,109.40946,109.35424
24022,109.365,109.383224,109.40049,109.36596
24023,109.37,109.39535,109.41041,109.38028
24024,109.367,109.40997,109.42449,109.395454
24025,109.38,109.41934,109.44313,109.39556
24026,109.387,109.36544,109.403,109.32787
24027,109.397,109.36566,109.39718,109.33415
24028,109.396,109.35665,109.38762,109.325676
24029,109.374,109.40619,109.41849,109.39389
24030,109.364,109.42093,109.46116,109.3807
24031,109.379,109.437225,109.46075,109.41371
24032,109.39,109.34881,109.386795,109.31083
24033,109.401,109.33649,109.40333,109.26965
24034,109.396,109.33688,109.44895,109.22482
24035,109.396,109.41373,109.46434,109.36311
24036,109.387,109.41912,109.47646,109.361786
24037,109.383,109.42455,109.48655,109.36255
24038,109.378,109.38574,109.39789,109.37359
24039,109.352,109.38237,109.4287,109.33604
24040,109.344,109.37678,109.40506,109.348495
24041,109.348,109.33133,109.36917,109.293495
24042,109.348,109.31042,109.32192,109.29892
24043,109.351,109.284294,109.31432,109.254265
24044,109.353,109.348335,109.382545,109.31413
24045,109.345,109.342834,109.37563,109.310036
24046,109.328,109.337616,109.37115,109.30408
24047,109.335,109.334206,109.363686,109.304726
24048,109.327,109.318726,109.344215,109.293236
24049,109.338,109.300804,109.337585,109.264015
24050,109.344,109.3317,109.34725,109.316154
24051,109.344,109.32866,109.3551,109.30221
24052,109.349,109.32429,109.35723,109.29134
24053,109.356,109.34471,109.37821,109.31121
24054,109.351,109.344864,109.34927,109.34045
24055,109.334,109.34516,109.3792,109.31111
24056,109.332,109.346176,109.36732,109.325035
24057,109.326,109.341736,109.35832,109.32514
24058,109.307,109.32972,109.40156,109.25787
24059,109.289,109.32262,109.35165,109.29359
24060,109.284,109.32186,109.37469,109.269035
24061,109.298,109.32148,109.33035,109.312614
24062,109.312,109.26446,109.39471,109.13421
24063,109.302,109.241554,109.27131,109.2118
24064,109.289,109.217575,109.2927,109.14245
24065,109.289,109.29963,109.325485,109.27377
24066,109.299,109.295975,109.3104,109.281555
24067,109.296,109.28754,109.32765,109.24742
24068,109.282,109.32087,109.383896,109.25784
24069,109.303,109.34804,109.401115,109.29495
24070,109.291,109.38797,109.41244,109.36351
24071,109.292,109.31928,109.33215,109.30642
24072,109.298,109.34297,109.353615,109.33234
24073,109.293,109.367805,109.42083,109.31479
24074,109.286,109.30384,109.335396,109.27229
24075,109.263,109.31338,109.3311,109.295654
24076,109.259,109.32492,109.36671,109.28313
24077,109.286,109.24146,109.25697,109.225945
24078,109.291,109.216805,109.23314,109.20046
24079,109.29,109.193794,109.23807,109.14951
24080,109.297,109.306114,109.34217,109.27005
24081,109.3,109.32143,109.36903,109.27382
24082,109.313,109.338806,109.37432,109.30329
24083,109.316,109.30358,109.32808,109.27909
24084,109.304,109.30343,109.32959,109.27727
24085,109.284,109.30583,109.331474,109.28018
24086,109.284,109.291504,109.32206,109.260956
24087,109.307,109.27801,109.30616,109.249855
24088,109.313,109.26213,109.29808,109.22619
24089,109.313,109.333374,109.375626,109.291115
24090,109.321,109.36231,109.37824,109.34639
24091,109.323,109.39468,109.441246,109.34811
24092,109.32,109.3246,109.340355,109.30885
24093,109.325,109.326805,109.35438,109.29924
24094,109.331,109.33184,109.361946,109.30174
24095,109.343,109.323586,109.35556,109.29161
24096,109.339,109.3193,109.3596,109.279
24097,109.344,109.3198,109.34658,109.29302
24098,109.342,109.34145,109.37906,109.30385
24099,109.347,109.34031,109.3749,109.305725
24100,109.338,109.33266,109.3692,109.296104
24101,109.335,109.36411,109.50731,109.22092
24102,109.33,109.38667,109.41501,109.35834
24103,109.319,109.41295,109.45108,109.374825
24104,109.31,109.3254,109.338165,109.31264
24105,109.31,109.3235,109.352425,109.294586
24106,109.318,109.32671,109.38271,109.27072
24107,109.33,109.31095,109.3456,109.276306
24108,109.325,109.31757,109.352684,109.28247
24109,109.323,109.32369,109.33925,109.308136
24110,109.323,109.32237,109.36469,109.280045
24111,109.33,109.30552,109.4433,109.16774
24112,109.332,109.28999,109.32878,109.25121
24113,109.327,109.333435,109.375595,109.29128
24114,109.312,109.34197,109.37962,109.30432
24115,109.317,109.3483,109.35963,109.336975
24116,109.312,109.29593,109.32989,109.26197
24117,109.319,109.28093,109.332954,109.228905
24118,109.312,109.26098,109.28358,109.23837
24119,109.309,109.32848,109.34134,109.31563
24120,109.297,109.33743,109.35512,109.31974
24121,109.283,109.34719,109.38281,109.31156
24122,109.278,109.287735,109.33746,109.23801
24123,109.285,109.278885,109.302055,109.25571
24124,109.286,109.269005,109.30629,109.23172
24125,109.293,109.29052,109.308525,109.27251
24126,109.291,109.30604,109.32651,109.285576
24127,109.286,109.323395,109.33859,109.3082
24128,109.276,109.28841,109.34264,109.23417
24129,109.268,109.280914,109.307076,109.254745
24130,109.264,109.272644,109.31301,109.23227
24131,109.26,109.259834,109.271255,109.24842
24132,109.264,109.24566,109.28342,109.20789
24133,109.277,109.22883,109.24653,109.211136
24134,109.273,109.26963,109.30412,109.23514
24135,109.272,109.27323,109.30428,109.24219
24136,109.266,109.28668,109.34857,109.22479
24137,109.268,109.274345,109.31009,109.238594
24138,109.275,109.28362,109.357285,109.20995
24139,109.292,109.29398,109.31041,109.27756
24140,109.296,109.28391,109.292336,109.27548
24141,109.295,109.29643,109.31373,109.279144
24142,109.299,109.30937,109.325806,109.292946
24143,109.286,109.294815,109.322205,109.267426
24144,109.28,109.302704,109.36612,109.23929
24145,109.276,109.30494,109.332275,109.2776
24146,109.271,109.26507,109.34557,109.18457
24147,109.271,109.24714,109.27578,109.21849
24148,109.265,109.2354,109.25967,109.211136
24149,109.257,109.267,109.28588,109.248116
24150,109.242,109.26744,109.2971,109.237785
24151,109.237,109.26307,109.28404,109.242096
24152,109.236,109.21814,109.28301,109.15327
24153,109.232,109.196075,109.22112,109.17103
24154,109.243,109.179184,109.22504,109.13333
24155,109.25,109.23093,109.25478,109.20707
24156,109.262,109.2317,109.28518,109.178215
24157,109.253,109.23143,109.24874,109.21411
24158,109.252,109.274765,109.29707,109.25246
24159,109.241,109.288246,109.32102,109.25547
24160,109.242,109.30387,109.348625,109.259125
24161,109.238,109.23305,109.28981,109.17629
24162,109.238,109.224594,109.23856,109.210625
24163,109.237,109.21117,109.24746,109.17488
24164,109.256,109.2342,109.24849,109.21992
24165,109.252,109.23258,109.24919,109.21597
24166,109.237,109.233086,109.25157,109.21459
24167,109.232,109.25456,109.28907,109.220055
24168,109.23,109.26081,109.29668,109.22495
24169,109.233,109.26557,109.295586,109.23556
24170,109.226,109.22636,109.29276,109.15994
24171,109.238,109.220535,109.23971,109.20137
24172,109.247,109.21501,109.27543,109.1546
24173,109.238,109.23716,109.36446,109.109856
24174,109.245,109.24217,109.27283,109.21151
24175,109.253,109.251366,109.2626,109.24012
24176,109.265,109.24686,109.310356,109.18336
24177,109.257,109.26058,109.344925,109.17625
24178,109.258,109.27667,109.31365,109.2397
24179,109.25,109.25745,109.34962,109.165276
24180,109.24,109.25695,109.29723,109.216675
24181,109.239,109.26318,109.403305,109.123055
24182,109.25,109.21372,109.36915,109.05829
24183,109.25,109.18474,109.23166,109.137825
24184,109.25,109.15119,109.2266,109.07578
24185,109.249,109.25492,109.299164,109.21068
24186,109.251,109.25839,109.27509,109.241684
24187,109.251,109.26162,109.29993,109.22331
24188,109.251,109.25685,109.30616,109.20755
24189,109.25,109.25549,109.31944,109.191536
24190,109.244,109.25762,109.29608,109.21916
24191,109.249,109.2501,109.27793,109.222275
24192,109.244,109.25497,109.3146,109.195335
24193,109.225,109.262344,109.284775,109.23992
24194,109.222,109.244225,109.28527,109.20318
24195,109.232,109.24496,109.258385,109.23153
24196,109.234,109.24641,109.256935,109.235886
24197,109.215,109.245384,109.31058,109.1802
24198,109.213,109.257645,109.29455,109.22073
24199,109.204,109.278885,109.3097,109.24807
24200,109.178,109.20162,109.22982,109.17343
24201,109.172,109.19596,109.221954,109.16996
24202,109.194,109.18988,109.20846,109.1713
24203,109.204,109.161064,109.21183,109.110306
24204,109.211,109.15533,109.18603,109.124626
24205,109.204,109.150246,109.18693,109.113556
24206,109.198,109.22102,109.26034,109.18171
24207,109.178,109.22917,109.33563,109.12271
24208,109.204,109.22858,109.366714,109.09045
24209,109.203,109.15695,109.17827,109.135635
24210,109.216,109.13079,109.143906,109.11767
24211,109.22,109.10547,109.14814,109.06279
24212,109.219,109.22479,109.25315,109.19644
24213,109.209,109.23583,109.28501,109.186646
24214,109.201,109.247505,109.288704,109.20631
24215,109.178,109.19281,109.23388,109.15173
24216,109.194,109.18492,109.2604,109.10945
24217,109.21,109.182014,109.24478,109.11925
24218,109.207,109.2037,109.280914,109.12647
24219,109.206,109.2126,109.32776,109.097435
24220,109.197,109.2271,109.24487,109.20932
24221,109.185,109.2004,109.220665,109.18014
24222,109.186,109.19801,109.225075,109.170944
24223,109.194,109.19721,109.24972,109.1447
24224,109.189,109.1814,109.222786,109.140015
24225,109.179,109.183205,109.20972,109.156685
24226,109.189,109.140686,109.52957,108.7518
24227,109.2,109.16876,109.2147,109.12283
24228,109.203,109.15733,109.199554,109.11512
24229,109.209,109.1437,109.17505,109.11236
24230,109.202,109.2066,109.264946,109.14825
24231,109.208,109.212875,109.252754,109.17299
24232,109.237,109.22069,109.266785,109.17458
24233,109.261,109.20493,109.26301,109.14685
24234,109.259,109.19964,109.21945,109.17983
24235,109.255,109.18741,109.26944,109.105385
24236,109.26,109.26814,109.31656,109.21973
24237,109.255,109.27504,109.319275,109.230804
24238,109.257,109.29569,109.39939,109.192
24239,109.261,109.252556,109.299324,109.20578
24240,109.278,109.253624,109.31265,109.1946
24241,109.267,109.25826,109.28642,109.2301
24242,109.27,109.29336,109.31385,109.272865
24243,109.264,109.31415,109.35793,109.270355
24244,109.262,109.32819,109.48604,109.17034
24245,109.256,109.256645,109.29451,109.21877
24246,109.252,109.255974,109.301994,109.20995
24247,109.254,109.25048,109.27977,109.22119
24248,109.24,109.24448,109.28511,109.20384
24249,109.239,109.23818,109.27492,109.20145
24250,109.238,109.229996,109.24599,109.21401
24251,109.242,109.230545,109.26464,109.19645
24252,109.246,109.22541,109.25507,109.195755
24253,109.264,109.21884,109.27634,109.16135
24254,109.296,109.24945,109.290276,109.208626
24255,109.3,109.247154,109.30678,109.18752
24256,109.312,109.248535,109.29979,109.19727
24257,109.314,109.30838,109.33821,109.27855
24258,109.309,109.32098,109.369576,109.27237
24259,109.318,109.3368,109.353806,109.3198
24260,109.314,109.30286,109.334785,109.27093
24261,109.307,109.29622,109.311005,109.28143
24262,109.321,109.29145,109.31418,109.26872
24263,109.319,109.297844,109.35474,109.24096
24264,109.318,109.28994,109.31249,109.26739
24265,109.311,109.277916,109.30718,109.24864
24266,109.292,109.31184,109.37728,109.24639
24267,109.288,109.301094,109.32111,109.28107
24268,109.28,109.29194,109.30878,109.27511
24269,109.262,109.28224,109.294205,109.27027
24270,109.249,109.27642,109.30598,109.246864
24271,109.243,109.274155,109.28775,109.26056
24272,109.259,109.231445,109.26567,109.19723
24273,109.268,109.21703,109.24305,109.191025
24274,109.263,109.20161,109.24921,109.15401
24275,109.263,109.28336,109.31406,109.25266
24276,109.258,109.29268,109.323166,109.26219
24277,109.245,109.30654,109.354645,109.25844
24278,109.238,109.25439,109.28377,109.225006
24279,109.245,109.252556,109.26805,109.23706
24280,109.239,109.24901,109.271164,109.22685
24281,109.232,109.25738,109.29687,109.21789
24282,109.251,109.27024,109.294426,109.24606
24283,109.272,109.28156,109.33397,109.22916
24284,109.259,109.26015,109.31398,109.206314
24285,109.262,109.275986,109.28797,109.264
24286,109.261,109.29416,109.31823,109.27008
24287,109.262,109.26012,109.31538,109.204865
24288,109.246,109.25141,109.29757,109.20525
24289,109.262,109.2391,109.273094,109.2051
24290,109.281,109.22812,109.28414,109.172104
24291,109.285,109.20401,109.238235,109.169785
24292,109.285,109.17646,109.21179,109.14113
24293,109.282,109.29405,109.334946,109.25315
24294,109.281,109.30557,109.359245,109.2519
24295,109.282,109.31621,109.33436,109.29806
24296,109.284,109.28154,109.32869,109.23439
24297,109.287,109.2794,109.302986,109.25582
