,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
21612,111.564,111.50489,111.66667,111.34312
21613,111.554,111.51533,111.68391,111.34674
21614,111.558,111.50789,111.598434,111.41735
21615,111.547,111.551704,111.64995,111.45346
21616,111.563,111.579025,111.687096,111.470955
21617,111.546,111.60535,111.711044,111.49964
21618,111.525,111.56207,111.64669,111.477455
21619,111.514,111.58795,111.75575,111.42015
21620,111.529,111.61567,111.84458,111.38675
21621,111.542,111.556175,111.6697,111.44264
21622,111.551,111.59991,111.88054,111.319275
21623,111.555,111.641685,111.801926,111.48144
21624,111.556,111.57796,111.82638,111.32953
21625,111.574,111.59522,111.85461,111.33584
21626,111.579,111.61539,111.808235,111.42253
21627,111.584,111.63436,111.859924,111.40879
21628,111.595,111.684166,111.81371,111.55461
21629,111.578,111.809586,112.03756,111.58162
21630,111.568,111.597824,111.76825,111.4274
21631,111.592,111.61086,111.786316,111.43541
21632,111.588,111.64217,111.81602,111.46833
21633,111.592,111.59843,111.76888,111.42796
21634,111.614,111.60539,111.960556,111.25023
21635,111.613,111.65785,111.93282,111.38288
21636,111.627,111.63791,111.80387,111.471954
21637,111.637,111.66577,111.7077,111.62385
21638,111.637,111.70476,112.066696,111.34281
21639,111.639,111.63016,111.828255,111.43206
21640,111.648,111.652245,111.77876,111.52573
21641,111.644,111.666435,111.920906,111.41197
21642,111.648,111.667816,111.971436,111.364204
21643,111.652,111.68754,111.96619,111.40889
21644,111.648,111.74621,111.90777,111.58465
21645,111.658,111.6891,111.82062,111.55759
21646,111.659,111.72735,111.96197,111.49273
21647,111.649,111.765366,111.92698,111.60375
21648,111.622,111.65679,111.69062,111.62296
21649,111.618,111.66419,111.78307,111.54531
21650,111.617,111.71297,112.03875,111.38718
21651,111.645,111.60458,111.755775,111.453384
21652,111.67,111.58332,111.71537,111.45126
21653,111.658,111.583244,111.67667,111.489815
21654,111.641,111.63142,111.905556,111.357285
21655,111.632,111.68363,111.762344,111.60492
21656,111.638,111.70857,111.868866,111.54828
21657,111.636,111.65816,111.801994,111.51431
21658,111.63,111.66981,111.83362,111.506
21659,111.637,111.66722,111.907585,111.42686
21660,111.654,111.66247,111.90018,111.42476
21661,111.652,111.705574,111.809975,111.601166
21662,111.654,111.73512,112.01745,111.45279
21663,111.649,111.69778,111.827255,111.5683
21664,111.671,111.73604,111.892525,111.579544
21665,111.651,111.78229,111.87734,111.687225
21666,111.627,111.67293,111.94667,111.39919
21667,111.589,111.67372,111.92609,111.421364
21668,111.591,111.63399,111.908936,111.35904
21669,111.572,111.596756,111.73433,111.459175
21670,111.555,111.640015,111.976776,111.30326
21671,111.568,111.64101,111.969574,111.31243
21672,111.576,111.60388,111.90507,111.3027
21673,111.564,111.66124,111.87537,111.44712
21674,111.577,111.70085,111.86295,111.53876
21675,111.583,111.583336,111.748184,111.41849
21676,111.596,111.616684,111.76603,111.46734
21677,111.593,111.656136,111.86941,111.44286
21678,111.596,111.61403,111.86798,111.36007
21679,111.592,111.62676,111.78883,111.46469
21680,111.593,111.64653,111.822525,111.47053
21681,111.589,111.621506,111.87602,111.36699
21682,111.582,111.645996,111.93581,111.35618
21683,111.578,111.680626,111.80892,111.55233
21684,111.563,111.560585,111.79614,111.32503
21685,111.575,111.538,111.71906,111.35695
21686,111.57,111.51908,111.71674,111.32142
21687,111.576,111.602325,111.74136,111.46329
21688,111.558,111.66173,111.79777,111.52569
21689,111.567,111.70588,111.94261,111.46914
21690,111.571,111.59443,111.864334,111.32452
21691,111.586,111.63192,111.790474,111.47336
21692,111.588,111.69978,111.888916,111.51064
21693,111.595,111.65693,111.96991,111.34395
21694,111.601,111.743126,111.86553,111.62071
21695,111.578,111.78404,112.21781,111.350266
21696,111.56,111.60411,111.73617,111.47205
21697,111.572,111.61028,111.70478,111.515785
21698,111.546,111.63648,111.80986,111.4631
21699,111.533,111.62898,111.942245,111.31571
21700,111.546,111.64243,111.81642,111.46844
21701,111.536,111.64986,111.88342,111.41629
21702,111.538,111.55888,111.77761,111.34015
21703,111.526,111.58285,111.71116,111.454544
21704,111.537,111.637344,111.79142,111.48327
21705,111.536,111.54089,111.67466,111.40713
21706,111.56,111.54834,111.657524,111.43915
21707,111.558,111.56644,111.572586,111.56029
21708,111.56,111.57431,111.6805,111.46812
21709,111.557,111.60008,111.84712,111.35305
21710,111.553,111.63315,111.72018,111.54612
21711,111.543,111.571724,111.65393,111.48951
21712,111.537,111.58452,111.809456,111.35958
21713,111.541,111.63198,111.81189,111.452065
21714,111.535,111.56511,111.83787,111.29236
21715,111.546,111.61229,111.72026,111.50432
21716,111.538,111.629005,112.04908,111.20892
21717,111.553,111.54989,111.772835,111.32694
21718,111.529,111.5736,111.72034,111.426865
21719,111.53,111.5796,111.66593,111.49326
21720,111.506,111.556206,111.71436,111.398056
21721,111.512,111.57298,111.69581,111.45016
21722,111.537,111.60491,112.04636,111.16347
21723,111.543,111.52855,111.69638,111.36071
21724,111.544,111.546295,111.72337,111.369225
21725,111.555,111.56833,111.67736,111.45929
21726,111.582,111.5718,111.649025,111.494576
21727,111.576,111.626434,111.81809,111.434784
21728,111.568,111.67706,111.95373,111.40039
21729,111.563,111.611786,111.820854,111.40272
21730,111.572,111.65509,111.83781,111.472374
21731,111.571,111.67388,111.89764,111.450134
21732,111.58,111.64085,111.66191,111.61979
21733,111.588,111.69531,112.00914,111.38148
21734,111.588,111.70665,112.03903,111.37427
21735,111.587,111.60976,112.05678,111.16273
21736,111.585,111.63796,111.853714,111.4222
21737,111.586,111.69021,111.99603,111.384384
21738,111.577,111.61362,111.84189,111.385345
21739,111.574,111.64309,111.78088,111.50529
21740,111.571,111.6799,111.78128,111.57852
21741,111.575,111.574295,111.67444,111.474144
21742,111.567,111.60182,111.7915,111.41215
21743,111.569,111.63559,111.80753,111.463646
21744,111.574,111.551254,111.648,111.454506
21745,111.573,111.539246,111.75571,111.32279
21746,111.566,111.53103,111.73615,111.325905
21747,111.565,111.55604,111.6528,111.459274
21748,111.562,111.57866,111.9038,111.25352
21749,111.559,111.60637,111.79371,111.41904
21750,111.554,111.5292,111.75908,111.299324
21751,111.561,111.52384,111.66714,111.38055
21752,111.561,111.54185,111.69367,111.39002
21753,111.561,111.55638,111.84115,111.27161
21754,111.561,111.56514,111.72877,111.40151
21755,111.56,111.569336,111.762535,111.37614
21756,111.556,111.57239,111.740776,111.404
21757,111.555,111.594154,111.86066,111.32766
21758,111.544,111.62797,111.855095,111.40084
21759,111.545,111.578804,111.722374,111.435234
21760,111.539,111.59898,111.85858,111.33938
21761,111.526,111.632515,111.76892,111.49612
21762,111.541,111.556786,111.66522,111.44834
21763,111.536,111.56187,111.84346,111.28027
21764,111.534,111.603836,111.75589,111.451775
21765,111.532,111.56429,111.627594,111.501
21766,111.511,111.59592,111.797386,111.39445
21767,111.514,111.58433,111.73731,111.431335
21768,111.508,111.53206,111.614296,111.44982
21769,111.5,111.54717,111.69681,111.39754
21770,111.491,111.5843,111.67461,111.49398
21771,111.503,111.541435,111.71304,111.36983
21772,111.503,111.57725,111.83256,111.32194
21773,111.502,111.607895,112.02541,111.190384
21774,111.512,111.502556,111.73705,111.26806
21775,111.505,111.503426,111.615776,111.391075
21776,111.513,111.51534,111.58019,111.4505
21777,111.513,111.530136,111.64687,111.4134
21778,111.508,111.57383,111.75228,111.39538
21779,111.505,111.60893,111.71635,111.50151
21780,111.506,111.5434,111.69381,111.39299
21781,111.502,111.584984,111.80153,111.36845
21782,111.503,111.63161,111.93443,111.32878
21783,111.501,111.537155,111.759384,111.31493
21784,111.5,111.549065,111.625595,111.47253
21785,111.505,111.5938,111.78816,111.399445
21786,111.505,111.51458,111.727905,111.301254
21787,111.505,111.5654,111.701004,111.42979
21788,111.502,111.58621,111.665184,111.50724
21789,111.497,111.52322,111.651184,111.39524
21790,111.481,111.56604,111.889565,111.24251
21791,111.487,111.60293,111.90002,111.30585
21792,111.471,111.48426,111.70024,111.26827
21793,111.471,111.50028,111.58161,111.41895
21794,111.458,111.55461,111.688644,111.42057
21795,111.457,111.51025,111.60794,111.41255
21796,111.448,111.53642,111.75757,111.315285
21797,111.46,111.55736,111.69622,111.4185
21798,111.477,111.42387,111.53772,111.31001
21799,111.477,111.40879,111.4424,111.37518
21800,111.473,111.38722,111.519394,111.25505
21801,111.482,111.51292,111.65223,111.373604
21802,111.495,111.55891,111.70418,111.41364
21803,111.506,111.596634,111.86951,111.32376
21804,111.511,111.53126,111.73639,111.326126
21805,111.534,111.55266,111.75381,111.3515
21806,111.53,111.57106,111.814964,111.32716
21807,111.534,111.614914,111.81247,111.41736
21808,111.528,111.671844,111.878334,111.465355
21809,111.517,111.62826,112.30074,110.95578
21810,111.53,111.529396,111.61902,111.43977
21811,111.542,111.59497,112.05265,111.1373
21812,111.539,111.65739,111.79448,111.52029
21813,111.541,111.53832,111.700226,111.37643
21814,111.544,111.546165,111.72835,111.36398
21815,111.54,111.561676,111.825386,111.297966
21816,111.541,111.58632,111.81198,111.360664
21817,111.547,111.62859,111.81057,111.44661
21818,111.577,111.69277,111.7928,111.59275
21819,111.566,111.520615,111.825424,111.2158
21820,111.559,111.53195,111.70543,111.358475
21821,111.567,111.5423,111.75182,111.33278
21822,111.568,111.61218,111.866516,111.35785
21823,111.572,111.670166,111.84741,111.49292
21824,111.582,111.706825,111.846176,111.567474
21825,111.577,111.55259,111.66683,111.43834
21826,111.583,111.54763,111.72761,111.36765
21827,111.572,111.54171,111.6731,111.41032
21828,111.567,111.58925,111.821495,111.357
21829,111.57,111.624275,111.80899,111.43956
21830,111.553,111.676254,111.79977,111.55274
21831,111.547,111.57129,111.691666,111.45092
21832,111.55,111.60275,112.00264,111.202866
21833,111.56,111.64592,111.69602,111.59581
21834,111.557,111.589455,111.81305,111.36586
21835,111.553,111.595085,111.781136,111.40904
21836,111.553,111.61445,111.825424,111.40348
21837,111.551,111.55867,111.68106,111.43627
21838,111.546,111.606255,111.95993,111.25257
21839,111.548,111.663376,111.85512,111.471634
21840,111.546,111.56686,111.71229,111.421425
21841,111.543,111.613396,111.75632,111.470474
21842,111.536,111.61294,111.72804,111.49783
21843,111.528,111.57576,111.65057,111.500946
21844,111.524,111.61445,111.72993,111.49896
21845,111.516,111.639175,112.114624,111.16373
21846,111.529,111.546776,111.6512,111.44236
21847,111.54,111.54731,111.63912,111.45549
21848,111.542,111.55905,111.86661,111.25149
21849,111.533,111.60097,111.9429,111.25904
21850,111.545,111.644684,111.86492,111.424446
21851,111.554,111.72114,111.80452,111.63776
21852,111.55,111.57059,111.91142,111.22975
21853,111.556,111.62391,111.71762,111.5302
21854,111.56,111.63994,112.01794,111.26195
21855,111.554,111.51504,111.68202,111.34806
21856,111.552,111.496445,111.59172,111.40116
21857,111.552,111.51206,111.660934,111.36319
21858,111.557,111.5367,111.66423,111.40917
21859,111.557,111.5325,111.87344,111.19157
21860,111.56,111.52355,111.61109,111.436005
21861,111.556,111.59204,111.758545,111.42554
21862,111.56,111.613266,111.83521,111.39132
21863,111.559,111.62072,111.901726,111.33971
21864,111.559,111.59012,111.925644,111.2546
21865,111.56,111.60709,111.78475,111.42943
21866,111.554,111.668945,111.84667,111.49121
21867,111.552,111.60106,111.7,111.50211
21868,111.559,111.647484,111.72911,111.56586
21869,111.551,111.72751,111.950424,111.5046
21870,111.549,111.58637,111.751915,111.42082
21871,111.553,111.6427,111.8115,111.47391
21872,111.553,111.68447,111.83053,111.53841
21873,111.56,111.546074,111.70067,111.39148
21874,111.559,111.549866,111.657295,111.44244
21875,111.56,111.59473,111.792946,111.3965
21876,111.559,111.560165,111.62565,111.49468
21877,111.558,111.58622,111.78454,111.3879
21878,111.558,111.61613,111.82232,111.40994
21879,111.552,111.55271,111.83474,111.27068
21880,111.547,111.55671,111.75266,111.360756
21881,111.551,111.565285,111.60166,111.52891
21882,111.546,111.575714,111.94822,111.20321
21883,111.543,111.63653,111.76575,111.50731
21884,111.537,111.679695,111.807335,111.55205
21885,111.54,111.58946,111.76077,111.41815
21886,111.541,111.619316,111.79081,111.44782
21887,111.543,111.63584,111.73375,111.53794
21888,111.548,111.60255,111.65583,111.54926
21889,111.548,111.63798,112.05741,111.218544
21890,111.535,111.6998,111.898605,111.50099
21891,111.534,111.55624,111.83393,111.27854
21892,111.535,111.57936,111.69416,111.46456
21893,111.537,111.62113,111.80651,111.43575
21894,111.542,111.51941,111.7625,111.27632
21895,111.542,111.5962,111.978424,111.21398
21896,111.552,111.597626,111.86327,111.33198
21897,111.552,111.56689,111.780045,111.35372
21898,111.555,111.601906,111.85476,111.349045
21899,111.555,111.63147,111.731766,111.53117
21900,111.553,111.56941,111.67465,111.464165
21901,111.549,111.60822,111.68267,111.533775
21902,111.551,111.631615,111.729996,111.533226
21903,111.549,111.54014,111.7148,111.36548
21904,111.554,111.53025,111.666435,111.39406
21905,111.548,111.55067,111.67483,111.426506
21906,111.548,111.56149,111.819275,111.3037
21907,111.546,111.59754,111.77769,111.41739
21908,111.556,111.66507,111.934105,111.39603
21909,111.57,111.618095,112.09686,111.13933
21910,111.57,111.644035,111.75377,111.5343
21911,111.567,111.70155,112.03271,111.3704
21912,111.569,111.57826,111.71273,111.443794
21913,111.568,111.58811,111.729996,111.44622
21914,111.566,111.62847,111.77153,111.48541
21915,111.566,111.56722,111.7695,111.36494
21916,111.575,111.57211,111.680084,111.46415
21917,111.575,111.58766,111.67287,111.50245
21918,111.566,111.56605,111.96301,111.169075
21919,111.569,111.595276,111.78998,111.40058
21920,111.568,111.61781,111.82804,111.407585
21921,111.567,111.622795,112.03012,111.21547
21922,111.575,111.66865,111.88669,111.45061
21923,111.574,111.709335,111.81825,111.60042
21924,111.579,111.597664,111.625404,111.569916
21925,111.58,111.61037,111.897896,111.32283
21926,111.573,111.58207,111.88368,111.28046
21927,111.566,111.61417,111.76581,111.46252
21928,111.576,111.67198,111.85765,111.48631
21929,111.572,111.732635,111.87558,111.58969
21930,111.573,111.57135,111.78864,111.35406
21931,111.582,111.59263,111.73819,111.44707
21932,111.585,111.59062,111.74366,111.43759
21933,111.58,111.61279,111.72078,111.50481
21934,111.586,111.638214,111.80364,111.472786
21935,111.588,111.681595,111.907585,111.4556
21936,111.592,111.62354,111.83825,111.40884
21937,111.593,111.632935,111.8604,111.40547
21938,111.603,111.65384,111.876015,111.431656
21939,111.618,111.600395,111.7376,111.463196
21940,111.629,111.59931,111.70918,111.48943
21941,111.62,111.61214,111.71987,111.5044
21942,111.619,111.66911,112.08903,111.2492
21943,111.617,111.693184,112.16878,111.21758
21944,111.611,111.6435,111.98298,111.30402
21945,111.616,111.636925,111.97571,111.29814
21946,111.614,111.66488,111.87933,111.45042
21947,111.608,111.7119,111.96198,111.46182
21948,111.606,111.61713,111.8273,111.40696
21949,111.606,111.61138,111.773834,111.44893
21950,111.601,111.62366,111.86436,111.38296
21951,111.606,111.59932,111.715965,111.48267
21952,111.607,111.592445,111.84638,111.33852
21953,111.605,111.56235,111.73866,111.38603
21954,111.593,111.64056,111.77503,111.50609
21955,111.587,111.66476,111.808334,111.52117
21956,111.594,111.715126,111.86935,111.56091
21957,111.591,111.63167,111.97461,111.28873
21958,111.589,111.66979,111.75291,111.586685
21959,111.583,111.7028,111.862656,111.54293
21960,111.583,111.60416,111.95649,111.25183
21961,111.582,111.6146,112.1241,111.10511
21962,111.584,111.615715,111.82138,111.41006
21963,111.586,111.59803,111.67168,111.524376
21964,111.589,111.61987,111.82923,111.410515
21965,111.587,111.62736,111.925705,111.329
21966,111.589,111.570465,111.752914,111.388016
21967,111.583,111.55681,111.691895,111.42173
21968,111.58,111.55431,111.76658,111.34204
21969,111.572,111.57066,111.71719,111.42413
21970,111.566,111.61439,111.94348,111.28529
21971,111.567,111.65017,111.811104,111.48923
21972,111.573,111.55524,111.711494,111.39897
21973,111.573,111.57945,111.77085,111.38806
21974,111.57,111.618484,111.70617,111.5308
21975,111.576,111.59095,111.75363,111.42826
21976,111.58,111.62476,111.900154,111.34937
21977,111.586,111.66231,111.85338,111.47124
21978,111.587,111.60394,111.8141,111.393776
21979,111.589,111.58134,112.1441,111.01858
21980,111.592,111.59233,111.82731,111.35735
21981,111.604,111.60689,111.738846,111.47492
21982,111.59,111.608894,111.7603,111.45749
21983,111.598,111.61507,111.71354,111.51659
21984,111.597,111.56964,111.82512,111.31417
21985,111.592,111.58127,111.76607,111.39646
21986,111.59,111.613846,111.72013,111.50756
21987,111.591,111.61928,111.78213,111.45642
21988,111.585,111.633,111.83429,111.43172
21989,111.579,111.647606,111.80181,111.4934
21990,111.575,111.56571,111.769165,111.36226
21991,111.576,111.55974,111.71047,111.409
21992,111.58,111.5923,111.77558,111.40901
21993,111.586,111.62513,111.86799,111.38226
21994,111.574,111.64963,112.068596,111.23065
21995,111.571,111.650444,111.807175,111.49372
21996,111.566,111.57395,111.797806,111.3501
21997,111.566,111.59438,111.99884,111.189926
21998,111.587,111.60961,111.77692,111.4423
21999,111.581,111.608536,111.82404,111.393036
22000,111.586,111.652405,111.74031,111.56451
22001,111.586,111.69245,111.77368,111.61122
22002,111.587,111.60539,111.78271,111.42808
22003,111.578,111.60873,111.85396,111.36349
22004,111.58,111.649956,111.85398,111.44593
22005,111.571,111.60297,111.74317,111.46276
22006,111.576,111.64983,111.80161,111.498055
22007,111.576,111.684456,111.94276,111.426155
22008,111.574,111.60247,111.72217,111.48278
22009,111.566,111.6416,111.80291,111.480286
22010,111.567,111.656136,111.82712,111.48515
22011,111.568,111.573,111.770096,111.37589
22012,111.572,111.60401,111.68305,111.52497
22013,111.573,111.67777,111.82577,111.52978
22014,111.575,111.58642,111.81984,111.353
22015,111.571,111.579445,111.83477,111.32411
22016,111.567,111.57792,111.80359,111.35225
22017,111.559,111.610664,111.89475,111.32657
22018,111.555,111.64776,111.70566,111.58986
22019,111.558,111.69105,111.79309,111.589005
22020,111.554,111.59195,111.96457,111.21933
22021,111.533,111.61012,111.719536,111.50071
22022,111.542,111.606636,111.78711,111.42616
22023,111.541,111.55579,111.82114,111.29044
22024,111.54,111.567604,111.933975,111.20123
22025,111.548,111.5741,111.7325,111.41569
22026,111.554,111.569016,111.72258,111.41546
22027,111.561,111.5892,111.70636,111.47205
22028,111.56,111.6479,111.795235,111.50058
22029,111.564,111.56479,111.68229,111.44729
22030,111.576,111.61033,111.71629,111.50437
22031,111.575,111.65269,111.70527,111.600105
22032,111.574,111.566734,111.61153,111.521935
22033,111.571,111.58034,111.6368,111.52387
22034,111.575,111.634346,111.79022,111.47848
22035,111.577,111.57284,111.86467,111.281
22036,111.558,111.56651,111.77432,111.35871
22037,111.566,111.58097,111.645256,111.516685
22038,111.55,111.55886,111.771736,111.34599
22039,111.552,111.582306,111.773865,111.390755
22040,111.547,111.59928,111.70875,111.489815
22041,111.53,111.5609,111.66375,111.458046
22042,111.53,111.578026,111.75304,111.40302
22043,111.532,111.59515,111.70068,111.48963
22044,111.516,111.562645,111.69042,111.43487
22045,111.525,111.59187,111.928925,111.25482
22046,111.541,111.68512,112.04875,111.32148
22047,111.541,111.557014,111.74369,111.37033
22048,111.51,111.58086,111.68721,111.47451
22049,111.508,111.63134,111.96447,111.29821
22050,111.533,111.526024,111.65631,111.39573
22051,111.542,111.53296,111.67511,111.3908
22052,111.555,111.560524,111.75458,111.36647
22053,111.539,111.56382,111.90589,111.22174
22054,111.536,111.62046,111.84533,111.395584
22055,111.521,111.62571,112.06572,111.1857
22056,111.516,111.533,111.76629,111.299706
22057,111.538,111.55996,111.79203,111.32789
22058,111.542,111.597534,111.84207,111.353
22059,111.543,111.58885,111.90248,111.27523
22060,111.57,111.62345,111.81159,111.43531
22061,111.573,111.66297,111.9482,111.37775
22062,111.588,111.58617,111.93307,111.23927
22063,111.572,111.638535,111.732544,111.54452
22064,111.565,111.714935,111.91291,111.51697
22065,111.558,111.59441,111.809875,111.37896
22066,111.562,111.60011,111.85632,111.3439
22067,111.554,111.60841,111.80852,111.4083
22068,111.548,111.5687,111.80453,111.332886
22069,111.549,111.5695,111.72813,111.41088
22070,111.552,111.57504,111.65764,111.49244
22071,111.55,111.55627,111.74298,111.36956
22072,111.563,111.5896,111.66179,111.5174
22073,111.566,111.621506,111.70095,111.54206
22074,111.572,111.57825,111.86213,111.294365
22075,111.592,111.59149,111.862,111.32099
22076,111.595,111.64058,111.77553,111.50562
22077,111.595,111.6221,111.89051,111.35368
22078,111.597,111.68436,111.89037,111.47833
22079,111.558,111.76194,111.87771,111.646164
22080,111.53,111.5959,111.76373,111.42808
22081,111.54,111.59346,111.83852,111.3484
22082,111.532,111.600555,111.74876,111.45236
22083,111.543,111.558846,111.80521,111.312485
22084,111.531,111.61275,111.77625,111.44924
22085,111.531,111.65808,111.859924,111.456245
22086,111.526,111.54248,111.87883,111.20613
22087,111.517,111.55928,111.74016,111.3784
22088,111.514,111.60524,111.66756,111.54292
22089,111.534,111.544586,111.92272,111.16644
22090,111.525,111.60613,111.89228,111.319984
22091,111.528,111.67345,111.91252,111.43437
22092,111.526,111.58408,111.862686,111.30548
22093,111.544,111.59806,111.754875,111.44125
22094,111.541,111.61274,111.7877,111.43778
22095,111.527,111.57804,111.674065,111.48202
22096,111.524,111.59054,111.79396,111.38711
22097,111.524,111.64458,111.8349,111.454254
22098,111.519,111.531906,111.63659,111.42723
22099,111.518,111.56203,111.72618,111.39787
22100,111.505,111.61295,111.756546,111.46937
22101,111.473,111.52026,111.719376,111.32116
22102,111.454,111.52054,111.69124,111.34984
22103,111.448,111.5227,111.63685,111.408554
22104,111.448,111.413574,111.58964,111.2375
22105,111.49,111.406,111.49754,111.314445
22106,111.46,111.40545,111.57476,111.23614
22107,111.465,111.50648,111.80807,111.20488
22108,111.483,111.5208,111.65714,111.384445
22109,111.481,111.63323,112.217834,111.04862
22110,111.483,111.5075,111.65511,111.35988
22111,111.47,111.52236,111.643,111.40172
22112,111.505,111.576096,111.69486,111.45733
22113,111.481,111.45153,111.53534,111.36772
22114,111.487,111.47035,111.72984,111.21086
22115,111.486,111.507744,111.57967,111.43582
22116,111.473,111.4924,111.64013,111.34467
22117,111.475,111.51555,111.63042,111.40068
22118,111.48,111.49959,111.68938,111.30979
22119,111.477,111.466255,111.80312,111.12939
22120,111.455,111.45522,111.67253,111.237915
22121,111.474,111.490326,111.76419,111.21645
22122,111.483,111.4537,111.76432,111.143074
22123,111.49,111.4364,111.51166,111.361145
22124,111.484,111.42291,111.64837,111.19745
22125,111.45,111.51767,111.70648,111.32886
22126,111.443,111.56766,111.66559,111.46973
22127,111.432,111.60063,111.93738,111.263885
22128,111.449,111.443535,111.60952,111.27755
22129,111.472,111.45817,111.58429,111.33205
22130,111.462,111.50147,111.69149,111.31145
22131,111.481,111.50093,111.64298,111.35888
22132,111.469,111.5457,111.70976,111.38164
22133,111.475,111.58342,111.75734,111.40951
22134,111.47,111.472725,111.64273,111.30271
22135,111.446,111.48198,111.62218,111.341774
22136,111.436,111.506546,111.620895,111.39219
22137,111.433,111.43919,111.62533,111.25305
22138,111.406,111.438324,111.78946,111.0872
22139,111.397,111.45403,111.625046,111.28301
22140,111.372,111.417,111.528725,111.305275
22141,111.324,111.42998,111.621475,111.23849
22142,111.354,111.429276,111.58159,111.276955
22143,111.356,111.2959,111.417015,111.17478
22144,111.369,111.26835,111.52807,111.00863
22145,111.387,111.262474,111.39773,111.12722
22146,111.378,111.38091,111.49452,111.267296
22147,111.367,111.394264,111.52195,111.26658
22148,111.369,111.412926,111.48147,111.344376
22149,111.365,111.373436,111.52024,111.22663
22150,111.357,111.39121,111.47407,111.30835
22151,111.367,111.369,111.954834,110.783165
22152,111.355,111.35825,111.43158,111.28492
22153,111.363,111.37396,111.53779,111.210144
22154,111.388,111.35847,111.48012,111.236824
