,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
11533,156.259,156.33781,156.4466,156.22905
11534,156.248,156.38306,156.51097,156.25514
11535,156.235,156.2955,156.44934,156.14168
11536,156.248,156.32297,156.43173,156.2142
11537,156.237,156.33958,156.44823,156.23094
11538,156.236,156.2627,156.50125,156.02414
11539,156.222,156.2465,156.4121,156.0809
11540,156.198,156.27763,156.34337,156.21188
11541,156.209,156.22382,156.35281,156.09482
11542,156.234,156.20605,156.37967,156.03246
11543,156.198,156.22531,156.35083,156.09981
11544,156.211,156.28224,156.42738,156.1371
11545,156.212,156.31512,156.39816,156.23207
11546,156.236,156.38283,156.54173,156.22392
11547,156.234,156.25127,156.33203,156.1705
11548,156.247,156.28233,156.36127,156.20338
11549,156.26,156.32722,156.44667,156.2078
11550,156.259,156.22675,156.31197,156.14153
11551,156.257,156.24173,156.37712,156.10635
11552,156.26,156.25401,156.3955,156.11253
11553,156.259,156.25356,156.40364,156.10349
11554,156.284,156.26823,156.36143,156.17505
11555,156.32,156.29922,156.47926,156.1192
11556,156.344,156.28494,156.48064,156.08925
11557,156.356,156.30606,156.42928,156.18283
11558,156.342,156.29622,156.38222,156.2102
11559,156.354,156.40047,156.49757,156.30336
11560,156.352,156.43127,156.56363,156.29893
11561,156.357,156.45885,156.56657,156.35112
11562,156.378,156.36945,156.50243,156.23645
11563,156.368,156.38155,156.5322,156.2309
11564,156.356,156.38712,156.47449,156.29976
11565,156.329,156.38332,156.57147,156.19516
11566,156.34,156.38672,156.47441,156.29903
11567,156.317,156.4102,156.52553,156.29488
11568,156.3,156.38742,156.5358,156.23904
11569,156.319,156.4393,156.58495,156.29366
11570,156.299,156.48143,156.60579,156.35707
11571,156.32,156.32307,156.48055,156.16559
11572,156.318,156.36494,156.45477,156.27513
11573,156.336,156.40009,156.55002,156.25014
11574,156.279,156.33801,156.47269,156.20334
11575,156.212,156.34283,156.4258,156.25986
11576,156.216,156.33919,156.42918,156.2492
11577,156.275,156.18628,156.26364,156.10892
11578,156.34,156.16286,156.23131,156.09439
11579,156.33,156.15836,156.31018,156.00655
11580,156.356,156.35664,156.48137,156.2319
11581,156.329,156.33955,156.49023,156.18887
11582,156.336,156.35313,156.4731,156.23315
11583,156.417,156.36069,156.45729,156.26408
11584,156.408,156.37987,156.53096,156.22876
11585,156.356,156.39244,156.54321,156.24167
11586,156.381,156.38542,156.55319,156.21765
11587,156.388,156.37311,156.48506,156.26115
11588,156.364,156.38205,156.52608,156.23802
11589,156.35,156.41196,156.51094,156.31299
11590,156.346,156.37488,156.57213,156.17763
11591,156.413,156.39505,156.52602,156.26408
11592,156.402,156.34581,156.4801,156.21152
11593,156.428,156.33827,156.48027,156.19627
11594,156.407,156.35194,156.5014,156.20248
11595,156.402,156.49089,156.70561,156.27617
11596,156.386,156.52696,156.64688,156.40706
11597,156.375,156.5912,156.74411,156.43831
11598,156.38,156.4,156.59132,156.20865
11599,156.384,156.39441,156.48483,156.30399
11600,156.37,156.4117,156.54758,156.27583
11601,156.358,156.40073,156.51729,156.28416
11602,156.38,156.40294,156.54318,156.2627
11603,156.36,156.42723,156.57101,156.28345
11604,156.36,156.38809,156.49606,156.28012
11605,156.368,156.37387,156.46298,156.28474
11606,156.367,156.38173,156.46956,156.29388
11607,156.38,156.384,156.49069,156.27731
11608,156.404,156.41608,156.56015,156.272
11609,156.433,156.47949,156.69963,156.25935
11610,156.498,156.42078,156.56607,156.2755
11611,156.574,156.45374,156.56648,156.34099
11612,156.594,156.4953,156.67616,156.31444
11613,156.616,156.63129,156.76018,156.50238
11614,156.584,156.64644,156.83163,156.46124
11615,156.601,156.6383,156.801,156.47562
11616,156.61,156.58495,156.78133,156.38857
11617,156.593,156.63379,156.86119,156.4064
11618,156.614,156.66266,156.8481,156.47723
11619,156.663,156.57155,156.8251,156.31801
11620,156.686,156.56595,156.76486,156.36703
11621,156.717,156.59526,156.71928,156.47125
11622,156.719,156.6942,156.96663,156.42178
11623,156.707,156.7136,156.84239,156.5848
11624,156.744,156.76164,156.979,156.54428
11625,156.785,156.67436,156.88379,156.46494
11626,156.779,156.66005,156.84004,156.48006
11627,156.8,156.65633,156.8123,156.50035
11628,156.82,156.71548,156.95142,156.47954
11629,156.8,156.71709,156.93402,156.50015
11630,156.769,156.74194,156.96274,156.52116
11631,156.801,156.75887,156.99326,156.52446
11632,156.809,156.78235,157.01709,156.54762
11633,156.817,156.79155,157.14624,156.43686
11634,156.766,156.78842,157.0162,156.56064
11635,156.714,156.78214,156.95985,156.60443
11636,156.76,156.75653,156.91139,156.60165
11637,156.76,156.69112,156.84871,156.53351
11638,156.774,156.62277,156.82397,156.42157
11639,156.797,156.59875,156.75133,156.44618
11640,156.798,156.74248,156.9351,156.54985
11641,156.812,156.75256,157.06635,156.43878
11642,156.822,156.81775,156.99585,156.63965
11643,156.812,156.82011,157.01816,156.62209
11644,156.806,156.81976,156.9357,156.70383
11645,156.82,156.77687,157.04366,156.5101
11646,156.812,156.72058,157.04169,156.39948
11647,156.778,156.69164,156.91756,156.46571
11648,156.77,156.643,156.8798,156.40619
11649,156.75,156.86328,157.166,156.56058
11650,156.711,156.8733,157.07976,156.66687
11651,156.712,156.94862,157.19844,156.6988
11652,156.715,156.71925,156.9544,156.48412
11653,156.718,156.68526,156.95987,156.41063
11654,156.738,156.69144,156.83296,156.54993
11655,156.716,156.72964,156.89716,156.56213
11656,156.686,156.7698,156.9786,156.56102
11657,156.7,156.77359,156.95111,156.59608
11658,156.688,156.73152,156.95299,156.51006
11659,156.673,156.71799,156.92665,156.50932
11660,156.672,156.67601,156.80255,156.54947
11661,156.634,156.69685,156.91563,156.47806
11662,156.673,156.70604,156.863,156.54907
11663,156.654,156.68805,156.92633,156.44977
11664,156.714,156.67912,156.8345,156.52374
11665,156.776,156.7008,156.8838,156.5178
11666,156.748,156.69435,156.84892,156.53978
11667,156.759,156.75266,156.9097,156.59561
11668,156.774,156.69446,156.9671,156.4218
11669,156.747,156.65916,156.79965,156.51869
11670,156.747,156.78915,157.02191,156.55641
11671,156.757,156.81929,157.00645,156.63213
11672,156.774,156.85117,157.00356,156.69876
11673,156.76,156.79892,157.01726,156.5806
11674,156.725,156.83879,156.97389,156.70367
11675,156.738,156.83621,156.95946,156.71295
11676,156.745,156.72072,156.91353,156.52791
11677,156.762,156.72649,156.88736,156.56561
11678,156.778,156.75905,157.17203,156.34608
11679,156.798,156.72626,156.93866,156.51385
11680,156.82,156.74884,156.91624,156.58142
11681,156.848,156.81216,156.97757,156.64677
11682,156.866,156.83488,157.03433,156.63544
11683,156.877,156.87248,157.00797,156.737
11684,156.842,156.79343,157.01953,156.56732
11685,156.858,156.93884,157.13376,156.74394
11686,156.934,156.88551,157.10403,156.66699
11687,156.964,156.89688,157.19185,156.60193
11688,156.92,156.99522,157.28398,156.70647
11689,156.933,156.97237,157.24612,156.6986
11690,156.919,156.99602,157.18092,156.81111
11691,156.889,156.86041,157.11975,156.60109
11692,156.892,156.85013,157.08842,156.61183
11693,156.858,156.8357,157.02481,156.64656
11694,156.88,156.87979,157.02734,156.73225
11695,156.866,156.88707,157.14174,156.6324
11696,156.844,156.8926,157.11383,156.67134
11697,156.844,156.94693,157.19672,156.69716
11698,156.842,156.92372,157.06476,156.78267
11699,156.816,156.93451,157.2157,156.65334
11700,156.842,156.80646,157.02567,156.58725
11701,156.855,156.83647,157.17386,156.4991
11702,156.846,156.84697,156.97154,156.7224
11703,156.821,156.88287,157.10913,156.65662
11704,156.858,156.80142,157.02956,156.5733
11705,156.868,156.75998,156.92572,156.59422
11706,156.868,156.89943,157.23222,156.56664
11707,156.86,156.95761,157.26599,156.64925
11708,156.866,156.98784,157.29167,156.68399
11709,156.855,156.80475,157.04054,156.56894
11710,156.856,156.79596,156.95224,156.6397
11711,156.845,156.80927,156.94202,156.67651
11712,156.834,156.87971,157.07149,156.68793
11713,156.842,156.88037,157.22644,156.53432
11714,156.824,156.90485,157.12712,156.68257
11715,156.816,156.82956,157.07765,156.58147
11716,156.826,156.7841,157.02518,156.54301
11717,156.822,156.77177,156.89331,156.65022
11718,156.832,156.8566,157.06256,156.65063
11719,156.832,156.86118,157.0504,156.67195
11720,156.811,156.79434,157.08742,156.50127
11721,156.802,156.80157,157.00452,156.59863
11722,156.779,156.76114,157.01326,156.509
11723,156.782,156.71674,156.85857,156.5749
11724,156.794,156.75691,157.01347,156.50035
11725,156.782,156.7574,156.96683,156.54797
11726,156.769,156.73848,156.85197,156.62498
11727,156.782,156.78539,156.97356,156.5972
11728,156.793,156.75787,156.90741,156.60832
11729,156.797,156.76154,156.9129,156.61017
11730,156.767,156.82733,157.02423,156.63042
11731,156.758,156.83168,157.02884,156.63452
11732,156.758,156.86049,157.09528,156.62572
11733,156.746,156.72424,156.8707,156.57777
11734,156.755,156.70473,156.8658,156.54367
11735,156.72,156.6834,156.88974,156.47705
11736,156.712,156.7704,156.93192,156.60887
11737,156.698,156.72716,156.92293,156.5314
11738,156.709,156.67084,156.78804,156.55363
11739,156.723,156.68163,156.81573,156.5475
11740,156.722,156.69363,156.83089,156.55638
11741,156.748,156.72679,156.93674,156.51683
11742,156.746,156.74545,156.93958,156.55132
11743,156.768,156.7538,156.97968,156.52794
11744,156.775,156.71152,156.89354,156.52948
11745,156.76,156.83589,157.01437,156.65741
11746,156.776,156.84161,157.0407,156.64252
11747,156.774,156.8072,157.00803,156.60637
11748,156.771,156.78987,157.0837,156.49603
11749,156.755,156.7855,157.08963,156.48137
11750,156.728,156.81606,157.04515,156.58696
11751,156.749,156.7165,156.84167,156.59132
11752,156.737,156.66267,156.79709,156.52827
11753,156.721,156.5862,156.77235,156.40002
11754,156.726,156.74753,156.91905,156.576
11755,156.761,156.77597,156.9221,156.62984
11756,156.759,156.78404,156.98073,156.58737
11757,156.774,156.7463,156.99542,156.4972
11758,156.796,156.7956,156.99153,156.59966
11759,156.798,156.83002,157.0582,156.60185
11760,156.82,156.7573,156.90613,156.60844
11761,156.81,156.77586,157.04953,156.50218
11762,156.826,156.78667,156.96417,156.60918
11763,156.822,156.78867,156.90604,156.67128
11764,156.817,156.73471,156.96194,156.50749
11765,156.815,156.72795,156.93689,156.51903
11766,156.82,156.78265,156.98335,156.58195
11767,156.819,156.7173,156.87257,156.56203
11768,156.814,156.7606,156.92848,156.59273
11769,156.813,156.79985,156.99019,156.60951
11770,156.809,156.79105,156.91681,156.66527
11771,156.823,156.84155,157.05614,156.62697
11772,156.822,156.78726,156.92038,156.65413
11773,156.814,156.8247,157.01637,156.63304
11774,156.829,156.79305,156.92548,156.66061
11775,156.832,156.75835,157.04643,156.47025
11776,156.857,156.82607,157.02625,156.6259
11777,156.842,156.86298,156.99211,156.73384
11778,156.842,156.88121,157.04395,156.71846
11779,156.857,156.89958,157.09015,156.709
11780,156.861,156.92857,157.1671,156.69005
11781,156.857,156.86238,157.07047,156.65428
11782,156.854,156.80362,156.9626,156.64464
11783,156.834,156.70879,156.9252,156.49236
11784,156.832,156.8381,157.14767,156.52855
11785,156.818,156.85165,157.13593,156.56737
11786,156.788,156.9037,157.05542,156.75197
11787,156.77,156.77611,156.87334,156.67888
11788,156.795,156.74634,156.93828,156.55438
11789,156.805,156.7427,156.95374,156.53166
11790,156.81,156.82642,156.9597,156.69313
11791,156.797,156.8209,156.95688,156.68494
11792,156.782,156.87318,157.0765,156.66988
11793,156.799,156.82036,157.02579,156.61493
11794,156.808,156.82628,157.02513,156.62743
11795,156.816,156.85052,156.94745,156.7536
11796,156.794,156.80434,156.98245,156.62622
11797,156.818,156.80566,156.95984,156.6515
11798,156.79,156.76253,156.90845,156.61662
11799,156.788,156.85413,157.06744,156.6408
11800,156.805,156.88675,157.15295,156.62054
11801,156.81,156.94229,157.09695,156.78763
11802,156.805,156.83464,157.01347,156.6558
11803,156.784,156.81952,157.05507,156.58398
11804,156.774,156.82338,157.04301,156.60374
11805,156.778,156.77597,157.0474,156.50453
11806,156.776,156.74323,156.86983,156.61664
11807,156.757,156.74136,156.95699,156.52574
11808,156.75,156.7478,156.93588,156.55972
11809,156.756,156.73495,156.90572,156.56421
11810,156.756,156.72455,156.93257,156.51651
11811,156.731,156.78288,156.94205,156.62372
11812,156.734,156.8496,157.07321,156.62598
11813,156.74,156.9122,157.10571,156.71869
11814,156.755,156.69113,156.86388,156.5184
11815,156.75,156.66115,156.82353,156.49875
11816,156.774,156.66603,156.80643,156.52563
11817,156.786,156.69666,156.91656,156.47675
11818,156.772,156.69067,156.83115,156.5502
11819,156.765,156.73206,156.933,156.53113
11820,156.777,156.78046,156.92659,156.63434
11821,156.798,156.8026,157.03928,156.5659
11822,156.809,156.83026,156.98875,156.67177
11823,156.828,156.85175,157.00461,156.69888
11824,156.834,156.88162,157.02002,156.74323
11825,156.834,156.91432,157.11624,156.71239
11826,156.822,156.82365,156.93246,156.71483
11827,156.819,156.81432,157.08511,156.54352
11828,156.794,156.81348,157.01138,156.61557
11829,156.758,156.77109,156.9697,156.57246
11830,156.75,156.78835,156.91289,156.6638
11831,156.745,156.79352,156.9133,156.67372
11832,156.759,156.75952,156.98315,156.53589
11833,156.798,156.75842,156.95773,156.55913
11834,156.788,156.8017,156.98637,156.617
11835,156.747,156.75894,156.90985,156.60805
11836,156.777,156.71465,156.86406,156.56523
11837,156.763,156.66534,156.9014,156.42929
11838,156.763,156.76204,156.96103,156.56305
11839,156.784,156.80846,157.09677,156.52014
11840,156.786,156.80516,157.10565,156.50468
11841,156.784,156.76332,156.93904,156.58762
11842,156.812,156.79965,156.96341,156.6359
11843,156.823,156.74174,156.96727,156.51622
11844,156.826,156.79866,156.87794,156.71939
11845,156.833,156.79498,157.10896,156.481
11846,156.784,156.81288,156.97293,156.65282
11847,156.763,156.78287,157.095,156.47073
11848,156.768,156.76797,156.86284,156.67311
11849,156.784,156.83885,157.14546,156.53223
11850,156.785,156.7777,157.03424,156.52113
11851,156.778,156.77162,157.07062,156.47261
11852,156.778,156.78166,156.98459,156.57872
11853,156.784,156.82826,156.98839,156.66815
11854,156.786,156.7844,157.01091,156.55789
11855,156.79,156.75896,156.9594,156.55852
11856,156.788,156.82664,157.01193,156.64134
11857,156.784,156.87619,157.26648,156.4859
11858,156.782,156.86142,157.07863,156.64421
11859,156.782,156.74738,157.00415,156.4906
11860,156.784,156.71361,156.88478,156.54243
11861,156.78,156.72777,156.9509,156.50464
11862,156.783,156.69398,156.85823,156.52975
11863,156.792,156.69223,156.88954,156.49493
11864,156.805,156.70589,156.78638,156.62541
11865,156.803,156.75345,157.03885,156.46803
11866,156.794,156.72899,156.89368,156.5643
11867,156.782,156.6966,156.92398,156.46921
11868,156.78,156.82256,157.1012,156.54391
11869,156.766,156.77226,156.91698,156.62753
11870,156.76,156.7935,156.95836,156.62865
11871,156.762,156.77953,156.91959,156.63947
11872,156.771,156.74956,156.87892,156.62021
11873,156.76,156.73332,156.93787,156.52876
11874,156.798,156.7876,156.95987,156.61533
11875,156.806,156.79094,157.0182,156.56366
11876,156.806,156.80112,156.98988,156.61237
11877,156.802,156.78218,156.91824,156.6461
11878,156.78,156.82408,157.03607,156.61209
11879,156.776,156.86353,157.05328,156.67377
11880,156.759,156.81058,157.0577,156.56348
11881,156.76,156.78242,157.04045,156.5244
11882,156.774,156.74316,156.93303,156.5533
11883,156.779,156.84499,157.05295,156.63702
11884,156.786,156.8666,157.0883,156.64488
11885,156.786,156.9121,157.1553,156.66888
11886,156.759,156.76276,156.92805,156.59746
11887,156.758,156.74896,156.92905,156.56888
11888,156.748,156.72957,156.93106,156.52809
11889,156.755,156.75362,156.99722,156.51
11890,156.752,156.68114,156.87183,156.49045
11891,156.764,156.67079,156.84955,156.49203
11892,156.765,156.73466,156.95111,156.51822
11893,156.766,156.7184,156.93593,156.50085
11894,156.75,156.71005,156.90013,156.51996
11895,156.723,156.76888,156.94633,156.59142
11896,156.726,156.74422,156.91641,156.57202
11897,156.726,156.75682,156.90903,156.6046
11898,156.738,156.73611,156.94232,156.52989
11899,156.738,156.716,156.88226,156.54973
11900,156.747,156.68582,156.88701,156.48463
11901,156.75,156.73427,156.89905,156.56949
11902,156.746,156.72493,156.953,156.49686
11903,156.748,156.74875,156.9239,156.5736
11904,156.748,156.75905,157.05605,156.46207
11905,156.745,156.77765,156.90372,156.65158
11906,156.758,156.76741,157.073,156.46182
11907,156.738,156.71655,156.79138,156.64174
11908,156.74,156.71255,156.94391,156.48122
11909,156.726,156.68153,156.77301,156.59006
11910,156.724,156.69746,156.85948,156.53545
11911,156.725,156.69504,156.92223,156.46786
11912,156.734,156.69498,156.91339,156.47658
11913,156.758,156.76927,156.9972,156.54134
11914,156.733,156.76793,157.01096,156.5249
11915,156.734,156.7586,157.01526,156.50195
11916,156.732,156.73772,156.8668,156.60863
11917,156.74,156.73717,156.98993,156.48442
11918,156.749,156.71202,156.97688,156.44716
11919,156.782,156.72345,156.95302,156.4939
11920,156.796,156.66512,156.79353,156.53668
11921,156.796,156.65723,156.92586,156.38858
11922,156.77,156.75443,156.92787,156.581
11923,156.763,156.7496,156.90326,156.59595
11924,156.758,156.70667,156.8545,156.55882
11925,156.77,156.79068,157.07306,156.5083
11926,156.77,156.81459,157.1268,156.50238
11927,156.768,156.83139,157.02429,156.63847
11928,156.791,156.71562,157.01132,156.41992
11929,156.796,156.72218,156.87999,156.56439
11930,156.796,156.70746,156.80627,156.60864
11931,156.792,156.77823,157.1098,156.44666
11932,156.797,156.75781,156.91653,156.5991
11933,156.826,156.73468,156.89145,156.57793
11934,156.807,156.77818,156.97296,156.5834
11935,156.736,156.82587,156.97496,156.67676
11936,156.768,156.90291,157.09062,156.71521
11937,156.782,156.68558,156.84244,156.52873
11938,156.788,156.63245,156.82838,156.43651
11939,156.829,156.659,156.80359,156.5144
11940,156.856,156.79787,156.95477,156.64098
11941,156.828,156.8188,156.96883,156.66878
11942,156.842,156.87096,157.08902,156.65288
11943,156.808,156.79616,156.94215,156.65015
11944,156.818,156.72829,156.9147,156.54187
11945,156.836,156.7023,156.82054,156.58405
11946,156.835,156.8121,157.00891,156.6153
11947,156.787,156.7855,156.9725,156.59851
11948,156.772,156.82323,157.04427,156.60217
11949,156.784,156.76828,156.90842,156.62814
11950,156.782,156.82076,157.03676,156.60475
11951,156.784,156.80614,157.05017,156.5621
11952,156.783,156.77629,156.94925,156.60333
11953,156.786,156.75928,156.92595,156.59259
11954,156.775,156.74171,156.94261,156.54082
11955,156.772,156.73355,156.93535,156.53175
11956,156.77,156.683,156.86526,156.50073
11957,156.762,156.6886,156.84187,156.53531
11958,156.762,156.72137,157.01562,156.42711
11959,156.767,156.78459,156.9115,156.65767
11960,156.763,156.7683,156.9233,156.6133
11961,156.77,156.86176,157.10066,156.62286
11962,156.795,156.89038,157.06956,156.7112
11963,156.83,156.83153,157.00803,156.65503
11964,156.804,156.86172,157.06224,156.66121
11965,156.842,156.93484,157.1635,156.70619
11966,156.842,156.8727,157.16759,156.57779
11967,156.844,156.77463,156.97023,156.57903
11968,156.844,156.74149,156.92932,156.55365
11969,156.791,156.74962,156.91835,156.58087
11970,156.798,156.81032,157.02583,156.59482
11971,156.794,156.75697,156.96053,156.55342
11972,156.796,156.74742,157.0676,156.42725
11973,156.834,156.7381,156.94948,156.52672
11974,156.824,156.73523,156.96492,156.50554
11975,156.837,156.74704,156.87619,156.61789
11976,156.846,156.81084,157.00275,156.61891
11977,156.844,156.8253,157.02336,156.62724
11978,156.844,156.8298,157.01393,156.64569
11979,156.882,156.87988,157.03767,156.72208
11980,156.834,156.88107,157.1445,156.61763
11981,156.826,156.90364,157.21344,156.59386
11982,156.83,156.79854,157.12668,156.4704
11983,156.835,156.78987,157.0358,156.54393
11984,156.833,156.7799,156.99332,156.56651
11985,156.832,156.83061,157.15659,156.50464
11986,156.829,156.80179,156.94496,156.65862
11987,156.822,156.78407,157.00752,156.56064
11988,156.834,156.84303,157.02982,156.65627
11989,156.832,156.83328,156.98854,156.67802
11990,156.822,156.8769,157.10107,156.65276
11991,156.832,156.83177,157.0864,156.57715
11992,156.832,156.80484,157.06715,156.54254
11993,156.83,156.78223,156.96559,156.59886
11994,156.806,156.81386,157.06017,156.56757
11995,156.807,156.78899,156.95703,156.62093
11996,156.82,156.80663,157.06837,156.54486
11997,156.86,156.8126,157.05397,156.57126
11998,156.878,156.83649,157.10172,156.57127
11999,156.914,156.85612,157.02917,156.68307
12000,156.889,156.84023,157.02513,156.65532
12001,156.902,156.8794,157.08261,156.67618
12002,156.942,156.9049,157.29846,156.51137
12003,156.924,156.89772,157.14444,156.651
12004,156.926,156.92604,157.23206,156.62001
12005,156.936,157.0149,157.2361,156.79367
12006,156.924,156.85637,157.04582,156.66692
12007,156.924,156.82558,157.07689,156.57426
12008,156.914,156.81134,157.14081,156.48187
12009,156.914,156.91563,157.15962,156.67165
12010,156.89,156.86841,157.05705,156.67976
12011,156.889,156.85074,157.09503,156.60645
12012,156.884,156.9017,157.18138,156.62201
12013,156.902,156.87715,157.1397,156.61461
12014,156.913,156.82074,156.97314,156.66835
12015,156.914,156.91202,157.18993,156.6341
12016,156.928,156.93436,157.22226,156.64645
12017,156.924,156.95673,157.25024,156.66322
12018,156.924,156.9709,157.17519,156.76663
12019,156.923,156.95233,157.21982,156.68484
12020,156.822,156.8963,157.18913,156.60345
12021,156.754,156.86397,157.14374,156.58421
12022,156.785,156.88098,157.0883,156.67368
12023,156.82,156.85417,157.0586,156.64975
12024,156.82,156.76936,157.00081,156.5379
12025,156.828,156.72954,156.9686,156.4905
12026,156.819,156.73477,156.86092,156.60863
12027,156.823,156.77399,157.07643,156.47156
12028,156.816,156.74883,156.9338,156.56384
12029,156.842,156.70438,156.90186,156.5069
12030,156.865,156.87093,157.05055,156.6913
12031,156.866,156.82738,157.00381,156.65094
12032,156.9,156.85942,157.06679,156.65207
12033,156.872,156.87953,157.12169,156.63737
12034,156.84,156.90027,157.0591,156.74142
12035,156.856,156.92606,157.08864,156.76349
12036,156.854,156.84923,157.12746,156.571
12037,156.856,156.87903,157.08055,156.67752
12038,156.84,156.84128,157.0557,156.62685
12039,156.826,156.83574,157.05826,156.61322
12040,156.828,156.83388,157.01898,156.64876
12041,156.828,156.91408,157.2692,156.55896
12042,156.84,156.7834,156.9037,156.66309
12043,156.826,156.80566,156.97005,156.64128
12044,156.838,156.8436,157.10179,156.58542
12045,156.813,156.82115,157.02411,156.6182
12046,156.826,156.86856,157.20708,156.53006
12047,156.826,156.91513,157.09143,156.73883
12048,156.814,156.85278,157.07089,156.63467
12049,156.818,156.78548,157.00876,156.5622
12050,156.838,156.81233,156.98134,156.64333
12051,156.856,156.83559,157.00194,156.66925
12052,156.857,156.85547,157.13554,156.57541
12053,156.867,156.8066,157.08707,156.52612
12054,156.878,156.89201,157.06085,156.72318
12055,156.868,156.95557,157.22806,156.68307
12056,156.84,156.95552,157.15498,156.75604
12057,156.858,156.85167,157.08453,156.6188
12058,156.874,156.84822,157.08917,156.60725
12059,156.884,156.84564,157.02301,156.66827
12060,156.904,156.94513,157.13736,156.75291
12061,156.907,156.94806,157.1754,156.7207
12062,156.908,156.99352,157.3062,156.68083
12063,156.884,156.93913,157.1761,156.70215
12064,156.826,156.99156,157.2943,156.68883
12065,156.862,156.98378,157.20024,156.7673
12066,156.86,156.80582,156.96771,156.64394
12067,156.865,156.82414,157.0167,156.6316
12068,156.864,156.784,157.07445,156.49355
12069,156.854,156.86627,157.05772,156.67482
12070,156.866,156.84682,157.06349,156.63016
12071,156.886,156.86998,157.01662,156.72333
12072,156.902,156.92644,157.21823,156.63464
12073,156.934,156.89485,157.12604,156.66367
12074,156.907,156.91153,157.09624,156.72682
12075,156.86,156.90358,157.12888,156.67828
12076,156.867,156.87286,157.12865,156.61708
12077,156.876,156.84843,157.02885,156.66801
12078,156.896,156.90826,157.04758,156.76897
12079,156.854,156.90103,157.1,156.70206
12080,156.885,156.86243,157.06906,156.65579
12081,156.86,156.8623,157.12027,156.60432
12082,156.908,156.8855,157.21371,156.5573
12083,156.886,156.82816,157.03764,156.61868
12084,156.866,156.91083,157.10138,156.72028
12085,156.866,156.92758,157.07693,156.77821
12086,156.867,156.96034,157.15587,156.7648
12087,156.866,156.7891,156.95107,156.62714
12088,156.865,156.77786,156.96332,156.5924
12089,156.868,156.78596,156.99944,156.57248
12090,156.88,156.88632,157.0897,156.68295
12091,156.891,156.91812,157.20021,156.63602
12092,156.903,156.9048,157.09335,156.71626
