,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
31622,154.26,154.22292,154.43373,154.0121
31623,154.274,154.212,154.35875,154.06528
31624,154.264,154.27809,154.60556,153.95064
31625,154.239,154.23349,154.59102,153.87598
31626,154.228,154.18333,154.34576,154.0209
31627,154.223,154.23338,154.4248,154.04196
31628,154.218,154.27298,154.5423,154.00365
31629,154.234,154.25633,154.50836,154.0043
31630,154.23,154.28653,154.57545,153.9976
31631,154.235,154.28648,154.51851,154.05444
31632,154.221,154.31241,154.4232,154.20163
31633,154.222,154.24562,154.53748,153.95377
31634,154.228,154.25366,154.47627,154.03104
31635,154.239,154.26854,154.4499,154.08717
31636,154.235,154.18889,154.67575,153.70204
31637,154.248,154.17114,154.3129,154.02937
31638,154.233,154.1539,154.43364,153.87416
31639,154.218,154.18932,154.44904,153.9296
31640,154.178,154.19218,154.56972,153.81465
31641,154.04,154.21458,154.50963,153.91953
31642,154.018,154.21747,154.56834,153.86658
31643,154.058,154.03526,155.67902,152.39151
31644,154.048,153.9641,154.24673,153.68144
31645,154.015,154.0781,154.559,153.59717
31646,154.032,154.10657,154.3332,153.87993
31647,154.088,154.12398,154.43747,153.8105
31648,154.118,154.09866,154.25885,153.93849
31649,154.108,154.13951,154.45436,153.82466
31650,154.087,154.16281,154.29614,154.02946
31651,154.062,154.10104,154.25725,153.94482
31652,154.078,154.1354,154.38904,153.88177
31653,154.091,154.16666,154.38135,153.95197
31654,154.064,154.13327,154.215,154.05154
31655,154.098,154.13919,154.36726,153.91113
31656,154.113,154.18953,154.46133,153.91772
31657,154.082,154.1356,154.4473,153.82393
31658,154.066,154.18234,154.32388,154.0408
31659,154.064,154.2087,154.50099,153.91641
31660,154.08,154.00323,154.56717,153.43929
31661,154.076,153.9939,154.24892,153.73886
31662,154.088,153.99124,154.12718,153.8553
31663,154.102,154.10031,154.39328,153.80733
31664,154.098,154.17255,154.74915,153.59595
31665,154.074,154.20363,154.34665,154.06061
31666,154.076,154.14096,154.32242,153.95949
31667,154.064,154.17786,154.50179,153.85393
31668,154.054,154.20901,154.61577,153.80228
31669,154.07,154.09413,154.3521,153.83618
31670,154.072,154.0749,154.45415,153.69566
31671,154.068,154.06593,154.2569,153.87497
31672,154.068,154.06358,154.20035,153.92683
31673,154.094,154.07454,154.14111,154.00798
31674,154.11,154.10576,154.20654,154.00497
31675,154.102,154.07878,154.41989,153.73769
31676,154.093,154.06833,154.15352,153.98314
31677,154.082,154.05661,154.1543,153.95892
31678,154.061,154.10873,154.29716,153.9203
31679,154.068,154.1491,154.32324,153.97496
31680,154.085,154.17287,154.72252,153.62321
31681,154.08,154.09355,154.17967,154.00745
31682,154.09,154.10889,154.37245,153.84532
31683,154.082,154.15208,154.43968,153.86449
31684,154.087,154.1279,154.2645,153.9913
31685,154.099,154.09352,154.4568,153.73024
31686,154.112,154.12296,154.25969,153.9862
31687,154.134,154.11156,154.41121,153.8119
31688,154.121,154.12802,154.33586,153.9202
31689,154.138,154.16275,154.62798,153.69754
31690,154.142,154.16037,154.49152,153.82924
31691,154.146,154.1865,154.48149,153.89148
31692,154.136,154.26189,154.42358,154.10019
31693,154.142,154.1619,154.54698,153.77682
31694,154.148,154.1419,154.53166,153.75217
31695,154.16,154.12567,154.34065,153.9107
31696,154.174,154.19849,154.66057,153.73639
31697,154.18,154.22287,154.83336,153.61238
31698,154.192,154.23788,154.40512,154.07063
31699,154.196,154.22919,154.42545,154.03294
31700,154.195,154.2771,154.42754,154.12668
31701,154.231,154.32425,154.48097,154.16753
31702,154.256,154.21194,154.36707,154.05681
31703,154.256,154.23201,154.64293,153.82108
31704,154.265,154.23122,154.57848,153.88396
31705,154.232,154.26231,154.57503,153.94962
31706,154.219,154.26752,154.5086,154.02644
31707,154.221,154.23013,154.40092,154.05936
31708,154.218,154.20258,154.29582,154.10933
31709,154.238,154.22026,154.4704,153.97011
31710,154.239,154.25812,154.52539,153.99083
31711,154.25,154.18256,154.40343,153.96169
31712,154.25,154.15968,154.22827,154.0911
31713,154.253,154.17009,154.48325,153.85695
31714,154.268,154.30171,154.40602,154.19742
31715,154.272,154.35957,154.66057,154.0586
31716,154.262,154.40834,154.90816,153.90854
31717,154.264,154.27736,154.46733,154.0874
31718,154.276,154.28087,154.37881,154.18292
31719,154.31,154.21822,154.64474,153.7917
31720,154.311,154.26773,154.69014,153.84534
31721,154.296,154.30232,154.39702,154.20763
31722,154.314,154.33328,154.41536,154.25122
31723,154.308,154.25874,154.5561,153.96138
31724,154.3,154.23462,154.43343,154.03581
31725,154.282,154.24896,154.42813,154.06981
31726,154.286,154.25774,154.47401,154.04144
31727,154.273,154.27089,154.45554,154.08624
31728,154.286,154.27307,154.55344,153.9927
31729,154.28,154.28056,154.46388,154.09724
31730,154.274,154.32262,154.526,154.11925
31731,154.268,154.33539,154.67477,153.996
31732,154.266,154.29274,154.60593,153.97955
31733,154.258,154.30359,154.53046,154.07672
31734,154.278,154.33987,154.69554,153.9842
31735,154.282,154.22505,154.45186,153.99825
31736,154.27,154.23361,154.34972,154.1175
31737,154.265,154.31093,154.73592,153.88593
31738,154.271,154.26022,154.48436,154.03609
31739,154.269,154.26097,154.53929,153.98265
31740,154.256,154.26944,154.64261,153.89627
31741,154.254,154.28517,154.45952,154.11082
31742,154.246,154.28262,154.49226,154.07298
31743,154.254,154.31577,154.59187,154.03964
31744,154.226,154.28485,154.74622,153.82349
31745,154.238,154.28928,154.43968,154.13887
31746,154.23,154.33736,154.59914,154.07556
31747,154.239,154.2536,154.35934,154.14786
31748,154.255,154.23076,154.58931,153.8722
31749,154.262,154.235,154.578,153.89201
31750,154.251,154.27141,154.5647,153.9781
31751,154.247,154.26239,154.34175,154.18303
31752,154.248,154.26852,154.60861,153.92844
31753,154.248,154.27733,154.4739,154.08075
31754,154.26,154.34048,154.58884,154.09213
31755,154.252,154.40292,154.64027,154.16556
31756,154.253,154.27274,154.4593,154.08617
31757,154.248,154.22427,154.56757,153.88097
31758,154.253,154.26347,154.8057,153.72124
31759,154.262,154.26457,154.47406,154.05508
31760,154.252,154.2487,154.64868,153.84871
31761,154.278,154.25261,154.50844,153.99678
31762,154.295,154.26068,154.52666,153.99469
31763,154.286,154.24649,154.57312,153.91985
31764,154.276,154.24963,154.60158,153.8977
31765,154.275,154.26903,154.37415,154.16393
31766,154.272,154.27437,154.49907,154.04967
31767,154.262,154.28197,154.50636,154.05757
31768,154.26,154.28824,154.54716,154.02931
31769,154.252,154.30621,154.3979,154.21452
31770,154.254,154.3508,154.55232,154.14929
31771,154.253,154.25677,154.37299,154.14056
31772,154.254,154.23386,154.83856,153.62915
31773,154.254,154.22214,154.32555,154.11874
31774,154.264,154.25531,154.48581,154.02483
31775,154.275,154.26003,154.39684,154.12321
31776,154.28,154.2587,154.61505,153.90233
31777,154.298,154.29036,154.34142,154.2393
31778,154.303,154.2583,154.4755,154.04109
31779,154.308,154.25665,154.4459,154.06738
31780,154.295,154.30972,154.65742,153.96202
31781,154.295,154.39612,154.83311,153.95912
31782,154.298,154.4163,154.517,154.31563
31783,154.308,154.32521,154.45201,154.1984
31784,154.282,154.34984,154.76717,153.93251
31785,154.286,154.42912,154.74944,154.10883
31786,154.271,154.28413,154.60991,153.95837
31787,154.275,154.29762,154.48209,154.11314
31788,154.273,154.27904,154.72696,153.83112
31789,154.29,154.32382,154.50346,154.1442
31790,154.306,154.3498,154.59732,154.10226
31791,154.282,154.34506,154.91814,153.772
31792,154.284,154.36053,154.6493,154.07176
31793,154.292,154.39688,154.64029,154.15347
31794,154.28,154.38287,154.71968,154.04608
31795,154.284,154.2936,154.53392,154.05328
31796,154.294,154.24611,154.44667,154.04555
31797,154.296,154.23636,154.54405,153.92865
31798,154.306,154.28735,154.65134,153.92337
31799,154.31,154.32855,154.76353,153.89355
31800,154.298,154.33524,154.59999,154.0705
31801,154.286,154.33086,154.74852,153.9132
31802,154.294,154.35124,154.63853,154.06396
31803,154.301,154.37825,154.47661,154.27989
31804,154.296,154.2951,154.4445,154.14569
31805,154.298,154.31693,154.67455,153.9593
31806,154.295,154.30797,154.43582,154.18013
31807,154.294,154.28938,154.55772,154.02104
31808,154.288,154.28313,154.45258,154.11366
31809,154.286,154.22617,154.57735,153.87498
31810,154.298,154.3062,154.43318,154.17921
31811,154.29,154.28453,154.33896,154.23012
31812,154.293,154.26045,154.39656,154.12433
31813,154.284,154.30586,154.51765,154.09409
31814,154.284,154.29861,154.52995,154.06726
31815,154.286,154.31723,154.65266,153.9818
31816,154.285,154.29163,154.51534,154.06792
31817,154.294,154.31494,154.49173,154.13815
31818,154.298,154.37732,154.59998,154.15465
31819,154.3,154.31218,154.47256,154.1518
31820,154.3,154.33621,154.72229,153.95015
31821,154.31,154.4071,154.67828,154.13593
31822,154.33,154.28886,154.58807,153.98964
31823,154.336,154.27348,154.51152,154.03546
31824,154.354,154.28479,154.40222,154.16734
31825,154.334,154.37344,154.54692,154.19998
31826,154.345,154.41261,154.61304,154.21219
31827,154.342,154.44347,154.74847,154.13844
31828,154.333,154.33058,154.63307,154.02809
31829,154.344,154.34216,154.57494,154.10938
31830,154.342,154.33383,154.52954,154.13814
31831,154.344,154.40173,154.65326,154.15022
31832,154.335,154.42078,154.7512,154.09035
31833,154.326,154.43507,154.71107,154.15907
31834,154.334,154.38132,154.72444,154.03821
31835,154.33,154.42462,154.70683,154.1424
31836,154.308,154.4878,154.746,154.22957
31837,154.302,154.32324,154.89777,153.74872
31838,154.284,154.27733,154.52171,154.03296
31839,154.294,154.25099,154.69917,153.80281
31840,154.288,154.26611,154.52983,154.00241
31841,154.298,154.2852,154.51779,154.05261
31842,154.295,154.30284,154.43918,154.1665
31843,154.284,154.32147,154.61165,154.0313
31844,154.28,154.3519,154.51498,154.18883
31845,154.272,154.3561,154.83954,153.87265
31846,154.272,154.26855,154.49335,154.04376
31847,154.273,154.29187,154.51274,154.071
31848,154.272,154.22316,154.61378,153.83252
31849,154.264,154.29407,154.4486,154.13956
31850,154.264,154.30707,154.51057,154.10356
31851,154.265,154.32977,154.50696,154.15259
31852,154.274,154.25674,154.36673,154.14677
31853,154.263,154.2742,154.39983,154.14859
31854,154.264,154.2865,154.62814,153.94487
31855,154.276,154.29181,154.53561,154.04799
31856,154.278,154.30669,154.47878,154.13458
31857,154.301,154.29852,154.64357,153.95348
31858,154.298,154.29251,154.4449,154.1401
31859,154.294,154.30125,154.66519,153.93733
31860,154.303,154.26222,154.44641,154.07803
31861,154.289,154.33347,154.68236,153.98456
31862,154.294,154.35669,154.7125,154.0009
31863,154.314,154.39539,154.8507,153.94008
31864,154.322,154.27826,154.36333,154.19319
31865,154.286,154.26428,154.45828,154.07027
31866,154.282,154.25856,154.46071,154.0564
31867,154.286,154.20787,154.35397,154.06177
31868,154.291,154.19305,154.37585,154.01024
31869,154.287,154.09859,154.33563,153.86156
31870,154.286,154.2668,154.37952,154.15407
31871,154.3,154.23993,154.39996,154.07991
31872,154.278,154.21161,154.28668,154.13652
31873,154.238,154.29463,154.57153,154.01775
31874,154.188,154.27007,154.39867,154.14146
31875,154.192,154.2167,154.61893,153.81448
31876,154.165,154.18265,154.4102,153.9551
31877,154.155,154.23552,154.39789,154.07315
31878,154.198,154.25708,154.34479,154.16937
31879,154.198,154.18198,154.39268,153.97127
31880,154.182,154.21089,154.43913,153.98265
31881,154.178,154.24478,154.51456,153.975
31882,154.181,154.20653,154.4048,154.00824
31883,154.154,154.21716,154.42947,154.00485
31884,154.144,154.26022,154.5061,154.01434
31885,154.116,154.1835,154.29343,154.0736
31886,154.094,154.19276,154.46582,153.91971
31887,154.082,154.24083,154.51271,153.96895
31888,154.102,154.06413,154.27362,153.85464
31889,154.102,154.04967,154.34567,153.75366
31890,154.12,154.04774,154.1804,153.9151
31891,154.12,154.10835,154.25139,153.96533
31892,154.11,154.10931,154.40211,153.81651
31893,154.109,154.12833,154.2962,153.96046
31894,154.117,154.14786,154.235,154.06071
31895,154.126,154.17377,154.30284,154.04471
31896,154.162,154.18504,154.36935,154.00073
31897,154.172,154.12799,154.29387,153.96211
31898,154.183,154.12535,154.2815,153.96922
31899,154.186,154.15958,154.58403,153.73512
31900,154.183,154.19182,154.30838,154.07524
31901,154.186,154.19675,154.66194,153.73157
31902,154.198,154.24399,154.46036,154.02763
31903,154.219,154.20374,154.377,154.03046
31904,154.211,154.23442,154.576,153.89284
31905,154.228,154.2709,154.43889,154.10292
31906,154.226,154.20168,154.26918,154.13419
31907,154.206,154.23773,154.52832,153.94716
31908,154.218,154.26312,154.55476,153.97148
31909,154.224,154.19852,154.40233,153.9947
31910,154.244,154.21239,154.32741,154.09737
31911,154.243,154.19469,154.48608,153.90327
31912,154.24,154.23123,154.31064,154.15182
31913,154.264,154.24051,154.31468,154.16632
31914,154.266,154.25078,154.57014,153.9314
31915,154.26,154.28119,154.52336,154.039
31916,154.275,154.2899,154.56444,154.01535
31917,154.276,154.31796,154.48141,154.1545
31918,154.252,154.29482,154.73781,153.8518
31919,154.262,154.32945,154.48718,154.1717
31920,154.266,154.36754,154.48126,154.25381
31921,154.285,154.246,154.50835,153.98367
31922,154.288,154.25636,154.40082,154.11191
31923,154.286,154.25826,154.6118,153.9047
31924,154.279,154.3102,154.38823,154.23218
31925,154.273,154.33293,154.70511,153.96074
31926,154.261,154.32042,154.54109,154.09975
31927,154.275,154.27527,154.47911,154.07143
31928,154.286,154.26419,154.4667,154.06168
31929,154.268,154.24431,154.72394,153.7647
31930,154.26,154.29884,154.43977,154.15791
31931,154.271,154.3406,154.62679,154.05441
31932,154.272,154.36456,154.64568,154.08344
31933,154.307,154.30406,154.55998,154.04814
31934,154.309,154.38594,154.57112,154.20076
31935,154.298,154.41249,154.83652,153.98846
31936,154.308,154.26646,154.59657,153.93634
31937,154.306,154.25334,154.4705,154.03618
31938,154.294,154.24916,154.52628,153.97205
31939,154.276,154.36234,154.55019,154.17448
31940,154.283,154.41458,154.61302,154.21614
31941,154.28,154.48239,154.6674,154.29738
31942,154.282,154.32315,154.46649,154.1798
31943,154.284,154.32439,154.60278,154.046
31944,154.275,154.31253,154.60497,154.0201
31945,154.3,154.30627,154.59682,154.01575
31946,154.307,154.34584,154.55327,154.13841
31947,154.282,154.37866,154.77003,153.98729
31948,154.282,154.35016,154.54033,154.15999
31949,154.296,154.37396,154.78223,153.9657
31950,154.283,154.35803,154.70976,154.0063
31951,154.306,154.28401,154.6778,153.89021
31952,154.284,154.31436,154.69724,153.93149
31953,154.272,154.2972,154.64104,153.95335
31954,154.272,154.28502,154.44775,154.1223
31955,154.274,154.30113,154.39299,154.20927
31956,154.282,154.23041,154.69218,153.76865
31957,154.294,154.33168,154.65694,154.00642
31958,154.26,154.32098,154.81123,153.83073
31959,154.264,154.31409,154.47069,154.1575
31960,154.259,154.25417,154.33025,154.17807
31961,154.266,154.2538,154.77063,153.73695
31962,154.26,154.23436,154.3228,154.14594
31963,154.254,154.23497,154.46379,154.00613
31964,154.261,154.21185,154.37062,154.05309
31965,154.262,154.1969,154.4742,153.9196
31966,154.252,154.28171,154.5169,154.04651
31967,154.227,154.3163,154.47499,154.15761
31968,154.227,154.33244,154.77164,153.89326
31969,154.226,154.20497,154.41478,153.99516
31970,154.204,154.22775,154.43729,154.01822
31971,154.207,154.28624,154.68347,153.889
31972,154.205,154.16933,154.35889,153.97975
31973,154.204,154.1428,154.47055,153.81506
31974,154.214,154.15382,154.37741,153.93024
31975,154.202,154.22112,154.32,154.12222
31976,154.205,154.23296,154.53098,153.93495
31977,154.206,154.25613,154.63123,153.88106
31978,154.215,154.18115,154.377,153.9853
31979,154.227,154.15527,154.7234,153.58713
31980,154.23,154.12582,154.30225,153.94939
31981,154.251,154.20708,154.41805,153.99612
31982,154.254,154.25935,154.74452,153.77417
31983,154.256,154.30197,154.48582,154.1181
31984,154.253,154.28717,154.56581,154.00851
31985,154.26,154.28831,154.49849,154.07812
31986,154.27,154.29436,154.5274,154.06131
31987,154.27,154.24376,154.42934,154.0582
31988,154.277,154.2079,154.40897,154.00685
31989,154.27,154.19482,154.43376,153.9559
31990,154.276,154.23611,154.99017,153.48204
31991,154.296,154.14716,154.45761,153.8367
31992,154.294,154.04068,154.3679,153.71346
31993,154.29,154.31076,154.58102,154.04051
31994,154.27,154.26735,154.60794,153.92677
31995,154.278,154.23071,154.40204,154.05939
31996,154.276,154.28082,154.63466,153.92699
31997,154.272,154.28723,154.596,153.97847
31998,154.275,154.29456,154.54034,154.04878
31999,154.28,154.27428,154.48692,154.06165
32000,154.268,154.28825,154.50476,154.07176
32001,154.278,154.31093,154.64027,153.98158
32002,154.29,154.30473,154.48593,154.12354
32003,154.288,154.31274,154.57904,154.04645
32004,154.289,154.27563,154.41273,154.13853
32005,154.31,154.30376,154.40524,154.20226
32006,154.291,154.33913,154.474,154.20427
32007,154.316,154.36705,154.4888,154.24529
32008,154.305,154.28339,154.36562,154.20116
32009,154.314,154.28839,154.54968,154.02711
32010,154.302,154.31575,154.444,154.18748
32011,154.296,154.33745,154.58885,154.08604
32012,154.302,154.39124,154.7014,154.08109
32013,154.284,154.40067,154.74223,154.05911
32014,154.286,154.34477,154.56702,154.12251
32015,154.322,154.41559,154.73283,154.09833
32016,154.312,154.46452,154.88393,154.0451
32017,154.308,154.3303,154.55397,154.10663
32018,154.334,154.34906,154.46614,154.232
32019,154.333,154.38965,154.69557,154.08372
32020,154.338,154.32524,154.54366,154.10683
32021,154.342,154.30692,154.42496,154.18887
32022,154.36,154.3132,154.75221,153.8742
32023,154.359,154.35817,154.5422,154.17412
32024,154.34,154.3345,154.61531,154.05368
32025,154.346,154.31041,154.37744,154.24338
32026,154.344,154.3461,154.41951,154.27269
32027,154.346,154.30379,154.84715,153.7604
32028,154.318,154.32765,154.43118,154.22414
32029,154.334,154.35753,154.52625,154.18881
32030,154.313,154.31346,154.81273,153.81418
32031,154.308,154.36842,154.68556,154.05128
32032,154.308,154.26689,154.46622,154.06757
32033,154.327,154.24474,154.4729,154.01657
32034,154.324,154.18106,154.52438,153.83774
32035,154.322,154.32591,154.48001,154.17181
32036,154.324,154.33742,154.47136,154.20348
32037,154.339,154.31749,154.62198,154.01299
32038,154.331,154.37733,154.6262,154.12848
32039,154.322,154.4436,154.72412,154.16309
32040,154.312,154.44244,154.85081,154.03409
32041,154.336,154.34758,154.44295,154.2522
32042,154.35,154.34674,154.79033,153.90315
32043,154.357,154.35472,154.62517,154.08427
32044,154.358,154.36353,154.54794,154.1791
32045,154.358,154.36952,154.57118,154.16785
32046,154.358,154.42725,154.67155,154.18294
32047,154.356,154.40106,154.67276,154.12935
32048,154.358,154.39911,154.67091,154.1273
32049,154.367,154.38399,154.61917,154.14879
32050,154.361,154.34764,154.74776,153.94753
32051,154.346,154.36421,154.49216,154.23625
32052,154.344,154.35345,155.08769,153.6192
32053,154.36,154.32664,154.49641,154.15689
32054,154.354,154.32185,154.4138,154.2299
32055,154.35,154.35406,154.79292,153.91519
32056,154.36,154.32976,154.62773,154.0318
32057,154.367,154.31627,154.46425,154.16827
32058,154.374,154.30229,154.49593,154.10866
32059,154.374,154.37605,154.7296,154.02252
32060,154.386,154.38089,154.55138,154.2104
32061,154.386,154.39243,154.8082,153.97667
32062,154.378,154.43802,154.55978,154.31625
32063,154.378,154.44908,154.82555,154.07263
32064,154.382,154.47733,155.41888,153.53578
32065,154.394,154.3977,154.81816,153.97725
32066,154.38,154.4771,155.04843,153.90576
32067,154.371,154.53723,154.68837,154.38608
32068,154.38,154.36444,155.37706,153.35184
32069,154.378,154.39124,154.90215,153.88033
32070,154.394,154.3751,154.8909,153.85931
32071,154.405,154.39412,154.68723,154.10103
32072,154.416,154.41405,154.65088,154.1772
32073,154.401,154.39095,154.5099,154.27199
32074,154.388,154.42624,154.72882,154.12366
32075,154.406,154.40198,154.73874,154.06522
32076,154.402,154.41386,154.67577,154.15195
32077,154.404,154.39442,154.6135,154.17535
32078,154.39,154.39137,154.77284,154.00992
32079,154.392,154.36725,154.45544,154.27907
32080,154.376,154.37086,154.79172,153.95003
32081,154.383,154.3363,154.58537,154.08723
32082,154.384,154.27014,154.71983,153.82045
32083,154.396,154.4297,154.82368,154.03574
32084,154.407,154.51572,154.75175,154.2797
32085,154.42,154.55688,154.91634,154.19743
32086,154.421,154.39354,154.84468,153.9424
32087,154.412,154.40828,154.64586,154.1707
32088,154.416,154.43263,154.58852,154.27676
32089,154.412,154.42476,154.7216,154.1279
32090,154.414,154.4115,154.56013,154.26285
32091,154.416,154.39525,154.5319,154.25859
32092,154.416,154.43819,154.73135,154.14502
32093,154.416,154.43633,154.93118,153.94145
32094,154.406,154.42381,154.65088,154.19675
32095,154.404,154.46962,154.88744,154.05179
32096,154.4,154.57033,154.8211,154.31953
32097,154.4,154.6176,155.15776,154.07745
32098,154.4,154.3645,154.68059,154.04842
32099,154.386,154.29942,154.4368,154.16205
32100,154.376,154.29428,154.39539,154.19318
32101,154.38,154.39087,154.63107,154.15065
32102,154.38,154.4066,154.62514,154.18806
32103,154.409,154.423,154.6547,154.1913
32104,154.404,154.30014,154.62956,153.9707
32105,154.393,154.13594,155.5431,152.72878
32106,154.404,154.09163,154.3032,153.88005
32107,154.42,154.4015,154.56276,154.24026
32108,154.416,154.36646,154.49995,154.23296
32109,154.421,154.32968,154.49272,154.16663
32110,154.416,154.41046,154.6931,154.12784
32111,154.401,154.37752,154.5342,154.22083
32112,154.402,154.3749,154.67471,154.07507
32113,154.4,154.38124,154.64676,154.11572
32114,154.406,154.35074,154.77342,153.92804
32115,154.414,154.34514,154.67636,154.01392
32116,154.412,154.40402,154.58127,154.22678
32117,154.4,154.37845,154.65656,154.10034
32118,154.424,154.40996,154.65622,154.16371
32119,154.45,154.38461,154.6187,154.15051
32120,154.456,154.21487,155.4754,152.95436
32121,154.451,154.15303,154.24155,154.06453
32122,154.456,154.43216,154.70811,154.1562
32123,154.468,154.41016,154.48973,154.33058
32124,154.458,154.37704,154.5325,154.22159
32125,154.467,154.47168,155.03436,153.90898
32126,154.468,154.52571,154.72275,154.32866
32127,154.466,154.60326,154.96704,154.23946
32128,154.454,154.50574,154.77295,154.23851
32129,154.44,154.55798,154.70895,154.407
32130,154.442,154.52832,155.41496,153.64168
32131,154.448,154.39885,154.72928,154.06842
32132,154.457,154.40863,154.66267,154.15457
32133,154.446,154.42957,154.63605,154.22308
32134,154.443,154.48123,154.64171,154.32076
32135,154.445,154.5067,154.8055,154.20789
32136,154.454,154.52966,154.69641,154.3629
32137,154.464,154.42477,154.75497,154.09456
32138,154.466,154.42596,154.60838,154.24355
32139,154.448,154.45346,154.56181,154.3451
32140,154.44,154.50372,154.7597,154.24773
32141,154.444,154.50876,154.54883,154.46869
32142,154.444,154.46582,155.12128,153.81038
32143,154.443,154.44882,154.62764,154.27
32144,154.439,154.46356,154.70284,154.22429
32145,154.443,154.49487,154.7522,154.23753
32146,154.454,154.43445,154.8128,154.0561
32147,154.444,154.42899,154.8018,154.05617
32148,154.432,154.42744,154.63516,154.21973
32149,154.437,154.49754,154.67809,154.317
32150,154.437,154.53311,154.79549,154.27072
32151,154.44,154.47018,154.76088,154.1795
32152,154.436,154.437,154.72485,154.14914
32153,154.434,154.34537,155.22932,153.46141
32154,154.426,154.33418,154.69528,153.97308
32155,154.398,154.42448,154.68013,154.16884
32156,154.413,154.39993,154.83492,153.96494
32157,154.439,154.37253,154.873,153.87206
32158,154.462,154.4088,154.70879,154.1088
32159,154.464,154.40994,154.61075,154.20915
32160,154.474,154.4374,154.78879,154.08601
32161,154.458,154.45679,154.82634,154.08723
32162,154.454,154.49174,154.53859,154.4449
32163,154.463,154.50987,154.81558,154.20416
