,real,pred_mean_unscaled,upper_bound_unscaled,lower_bound_unscaled
31619,154.264,154.3214,154.41806,154.22473
31620,154.269,154.32648,154.43808,154.21487
31621,154.265,154.26585,154.35403,154.17767
31622,154.26,154.29668,154.37117,154.22218
31623,154.274,154.29544,154.44626,154.14464
31624,154.264,154.25722,154.47438,154.04007
31625,154.239,154.24223,154.33153,154.15295
31626,154.228,154.2255,154.31444,154.13657
31627,154.223,154.2493,154.38412,154.11447
31628,154.218,154.24771,154.32472,154.17068
31629,154.234,154.25974,154.32495,154.19452
31630,154.23,154.19005,154.29968,154.08041
31631,154.235,154.1848,154.29303,154.07657
31632,154.221,154.1967,154.25945,154.13397
31633,154.222,154.26054,154.35133,154.16977
31634,154.228,154.2809,154.36133,154.20047
31635,154.239,154.28816,154.40727,154.16905
31636,154.235,154.23349,154.30573,154.16127
31637,154.248,154.25208,154.45114,154.05301
31638,154.233,154.26035,154.37997,154.14073
31639,154.218,154.2152,154.3575,154.07289
31640,154.178,154.22076,154.30463,154.13692
31641,154.04,154.20348,154.28392,154.12302
31642,154.018,154.1621,154.2377,154.0865
31643,154.058,154.12563,154.20477,154.04648
31644,154.048,154.12315,154.20547,154.04083
31645,154.015,154.06247,154.13249,153.99245
31646,154.032,154.05658,154.13318,153.97997
31647,154.088,154.03741,154.088,153.98683
31648,154.118,154.03142,154.1402,153.92264
31649,154.108,154.03296,154.10289,153.96304
31650,154.087,154.03238,154.12799,153.93678
31651,154.062,154.10603,154.16757,154.0445
31652,154.078,154.09744,154.19435,154.00055
31653,154.091,154.0914,154.19905,153.98373
31654,154.064,154.11697,154.31407,153.91988
31655,154.098,154.15665,154.38162,153.93167
31656,154.113,154.24309,154.63011,153.85606
31657,154.082,154.09514,154.16362,154.02666
31658,154.066,154.07535,154.19994,153.95076
31659,154.064,154.09445,154.15842,154.03049
31660,154.08,154.0633,154.15129,153.97531
31661,154.076,154.06088,154.13199,153.98976
31662,154.088,154.07906,154.19672,153.96141
31663,154.102,154.07938,154.12791,154.03082
31664,154.098,154.0772,154.17964,153.97475
31665,154.074,154.0855,154.20883,153.96214
31666,154.076,154.0849,154.1631,154.0067
31667,154.064,154.07982,154.1614,153.99823
31668,154.054,154.09612,154.20195,153.99028
31669,154.07,154.07004,154.14996,153.99013
31670,154.072,154.06783,154.1475,153.98813
31671,154.068,154.08951,154.16504,154.01398
31672,154.068,154.07588,154.13458,154.0172
31673,154.094,154.08984,154.18706,153.99265
31674,154.11,154.09709,154.19423,153.99995
31675,154.102,154.07814,154.22281,153.93349
31676,154.093,154.07535,154.16562,153.98508
31677,154.082,154.09885,154.18349,154.0142
31678,154.061,154.09283,154.16139,154.02428
31679,154.068,154.08759,154.16257,154.01259
31680,154.085,154.0904,154.15793,154.02284
31681,154.08,154.0751,154.12321,154.02701
31682,154.09,154.07753,154.16743,153.98763
31683,154.082,154.10953,154.36766,153.85138
31684,154.087,154.10356,154.22318,153.98395
31685,154.099,154.1266,154.2369,154.0163
31686,154.112,154.13208,154.19258,154.07156
31687,154.134,154.11986,154.17947,154.06024
31688,154.121,154.14058,154.238,154.04315
31689,154.138,154.16527,154.2761,154.05443
31690,154.142,154.10345,154.27846,153.92844
31691,154.146,154.12932,154.2215,154.03712
31692,154.136,154.12367,154.20595,154.04138
31693,154.142,154.14923,154.24359,154.05489
31694,154.148,154.17168,154.27467,154.06868
31695,154.16,154.15855,154.24901,154.06808
31696,154.174,154.15303,154.22906,154.07698
31697,154.18,154.16548,154.29785,154.03313
31698,154.192,154.19594,154.28265,154.1092
31699,154.196,154.17932,154.29489,154.06375
31700,154.195,154.1897,154.23647,154.14293
31701,154.231,154.2184,154.36998,154.0668
31702,154.256,154.17139,154.25665,154.0861
31703,154.256,154.13544,154.21909,154.05179
31704,154.265,154.1281,154.20021,154.05598
31705,154.232,154.2755,154.34099,154.21002
31706,154.219,154.26506,154.36156,154.16856
31707,154.221,154.26811,154.34647,154.18976
31708,154.218,154.21228,154.30914,154.1154
31709,154.238,154.2107,154.33472,154.08667
31710,154.239,154.21423,154.28197,154.14651
31711,154.25,154.25668,154.36067,154.1527
31712,154.25,154.24068,154.35019,154.13115
31713,154.253,154.22694,154.32497,154.12894
31714,154.268,154.2624,154.39224,154.13255
31715,154.272,154.28734,154.3963,154.17838
31716,154.262,154.2722,154.32767,154.21674
31717,154.264,154.29124,154.3567,154.22578
31718,154.276,154.31453,154.57497,154.0541
31719,154.31,154.30933,154.41309,154.20557
31720,154.311,154.28537,154.34541,154.22534
31721,154.296,154.28963,154.42842,154.15085
31722,154.314,154.29066,154.3917,154.18964
31723,154.308,154.30656,154.34952,154.2636
31724,154.3,154.33205,154.41525,154.24886
31725,154.282,154.34659,154.47559,154.21759
31726,154.286,154.29738,154.35913,154.23564
31727,154.273,154.27374,154.4107,154.13678
31728,154.286,154.2683,154.3783,154.15828
31729,154.28,154.27061,154.34088,154.20036
31730,154.274,154.26276,154.349,154.1765
31731,154.268,154.306,154.45639,154.1556
31732,154.266,154.26491,154.3967,154.13313
31733,154.258,154.28755,154.36287,154.21225
31734,154.278,154.28986,154.36154,154.21817
31735,154.282,154.27507,154.36888,154.18124
31736,154.27,154.27011,154.32559,154.21465
31737,154.265,154.26674,154.35349,154.17998
31738,154.271,154.2331,154.28656,154.17963
31739,154.269,154.21117,154.29454,154.12779
31740,154.256,154.20079,154.2753,154.12628
31741,154.254,154.23102,154.37541,154.08664
31742,154.246,154.2414,154.33852,154.14426
31743,154.254,154.2392,154.33772,154.14067
31744,154.226,154.24849,154.33766,154.15932
31745,154.238,154.28688,154.41977,154.15399
31746,154.23,154.30644,154.39192,154.22095
31747,154.239,154.25507,154.34987,154.16026
31748,154.255,154.25325,154.37122,154.13527
31749,154.262,154.2697,154.3379,154.20149
31750,154.251,154.26135,154.33995,154.18275
31751,154.247,154.26532,154.36671,154.16393
31752,154.248,154.2825,154.35469,154.21033
31753,154.248,154.24017,154.30804,154.17229
31754,154.26,154.21901,154.34317,154.09483
31755,154.252,154.22052,154.32089,154.12016
31756,154.253,154.27408,154.3528,154.19536
31757,154.248,154.27151,154.37718,154.16585
31758,154.253,154.2893,154.43422,154.1444
31759,154.262,154.22838,154.29054,154.16621
31760,154.252,154.22433,154.30127,154.1474
31761,154.278,154.23672,154.34218,154.13126
31762,154.295,154.2621,154.36464,154.15956
31763,154.286,154.2509,154.33093,154.17087
31764,154.276,154.22742,154.30173,154.1531
31765,154.275,154.30574,154.40764,154.20383
31766,154.272,154.317,154.39621,154.23778
31767,154.262,154.31798,154.48164,154.15433
31768,154.26,154.26465,154.34586,154.18344
31769,154.252,154.2563,154.35387,154.15874
31770,154.254,154.23865,154.35959,154.11772
31771,154.253,154.28233,154.3517,154.21297
31772,154.254,154.29967,154.40778,154.19156
31773,154.254,154.30186,154.39662,154.20712
31774,154.264,154.23883,154.3739,154.10374
31775,154.275,154.26598,154.35732,154.17464
31776,154.28,154.26823,154.347,154.18948
31777,154.298,154.28929,154.40265,154.17592
31778,154.303,154.29382,154.3589,154.22876
31779,154.308,154.31602,154.42596,154.20607
31780,154.295,154.29085,154.36229,154.2194
31781,154.295,154.29791,154.401,154.19482
31782,154.298,154.30182,154.35071,154.25291
31783,154.308,154.31598,154.40755,154.22441
31784,154.282,154.31996,154.40968,154.23026
31785,154.286,154.33917,154.59459,154.08374
31786,154.271,154.2705,154.37035,154.17064
31787,154.275,154.27722,154.3491,154.20534
31788,154.273,154.28047,154.34805,154.2129
31789,154.29,154.26497,154.37012,154.15984
31790,154.306,154.27763,154.35368,154.2016
31791,154.282,154.27861,154.32538,154.23183
31792,154.284,154.28539,154.46794,154.10284
31793,154.292,154.2688,154.34726,154.19034
31794,154.28,154.25499,154.37143,154.13855
31795,154.284,154.29517,154.3793,154.21101
31796,154.294,154.30669,154.3469,154.26648
31797,154.296,154.31313,154.37569,154.25056
31798,154.306,154.30186,154.39075,154.213
31799,154.31,154.33037,154.45056,154.21017
31800,154.298,154.35838,154.49084,154.22592
31801,154.286,154.29189,154.3389,154.24487
31802,154.294,154.31252,154.38799,154.23706
31803,154.301,154.3266,154.46184,154.19135
31804,154.296,154.28214,154.3917,154.17258
31805,154.298,154.28082,154.37415,154.1875
31806,154.295,154.27359,154.35748,154.18971
31807,154.294,154.34148,154.44827,154.23468
31808,154.288,154.32077,154.47281,154.16872
31809,154.286,154.32117,154.40509,154.23726
31810,154.298,154.28856,154.37222,154.20491
31811,154.29,154.29636,154.40283,154.18988
31812,154.293,154.26944,154.38971,154.14917
31813,154.284,154.26378,154.35388,154.17368
31814,154.284,154.21382,154.50023,153.9274
31815,154.286,154.21272,154.2879,154.13754
31816,154.285,154.31009,154.39864,154.22153
31817,154.294,154.32239,154.41338,154.2314
31818,154.298,154.32686,154.46895,154.18477
31819,154.3,154.30356,154.42838,154.17874
31820,154.3,154.3124,154.4127,154.21208
31821,154.31,154.30473,154.42659,154.18289
31822,154.33,154.28413,154.3607,154.20758
31823,154.336,154.27626,154.35753,154.19499
31824,154.354,154.28911,154.42116,154.15706
31825,154.334,154.35712,154.47594,154.23831
31826,154.345,154.33804,154.41463,154.26146
31827,154.342,154.35136,154.49803,154.2047
31828,154.333,154.28833,154.45125,154.12543
31829,154.344,154.27501,154.32191,154.22812
31830,154.342,154.28679,154.3625,154.21107
31831,154.344,154.36377,154.50504,154.22249
31832,154.335,154.38164,154.54091,154.22237
31833,154.326,154.3978,154.53633,154.25926
31834,154.334,154.33565,154.40941,154.26189
31835,154.33,154.34683,154.46149,154.23216
31836,154.308,154.34462,154.41992,154.26933
31837,154.302,154.32349,154.45865,154.18834
31838,154.284,154.33064,154.42406,154.23724
31839,154.294,154.33727,154.43532,154.23921
31840,154.288,154.2721,154.35535,154.18884
31841,154.298,154.27042,154.38658,154.15424
31842,154.295,154.2883,154.3679,154.20871
31843,154.284,154.31023,154.40855,154.2119
31844,154.28,154.2943,154.46568,154.1229
31845,154.272,154.29578,154.39857,154.19298
31846,154.272,154.28424,154.38287,154.18562
31847,154.273,154.30093,154.42252,154.17937
31848,154.272,154.31955,154.53653,154.10257
31849,154.264,154.26884,154.32452,154.21315
31850,154.264,154.29112,154.39754,154.18471
31851,154.265,154.27887,154.39467,154.16307
31852,154.274,154.2726,154.37543,154.16977
31853,154.263,154.28503,154.35751,154.21254
31854,154.264,154.28285,154.40436,154.16133
31855,154.276,154.26425,154.32948,154.19902
31856,154.278,154.26297,154.30867,154.21727
31857,154.301,154.27219,154.37897,154.16539
31858,154.298,154.31659,154.42033,154.21286
31859,154.294,154.29344,154.381,154.20589
31860,154.303,154.31244,154.43149,154.19337
31861,154.289,154.2827,154.38655,154.17885
31862,154.294,154.29622,154.38983,154.2026
31863,154.314,154.28885,154.37206,154.20563
31864,154.322,154.3181,154.42523,154.21095
31865,154.286,154.33537,154.41882,154.25194
31866,154.282,154.33675,154.46382,154.20969
31867,154.286,154.27484,154.3874,154.16228
31868,154.291,154.24724,154.37514,154.11935
31869,154.287,154.24837,154.39427,154.10246
31870,154.286,154.28514,154.37785,154.19243
31871,154.3,154.26294,154.33815,154.18773
31872,154.278,154.2397,154.34418,154.13524
31873,154.238,154.31444,154.41408,154.21478
31874,154.188,154.31758,154.4202,154.21498
31875,154.192,154.34166,154.43272,154.25058
31876,154.165,154.2015,154.29195,154.11107
31877,154.155,154.18825,154.28972,154.08679
31878,154.198,154.1647,154.3046,154.0248
31879,154.198,154.16458,154.30057,154.0286
31880,154.182,154.15791,154.23358,154.08223
31881,154.178,154.15918,154.21829,154.10005
31882,154.181,154.20755,154.29152,154.1236
31883,154.154,154.22235,154.28217,154.16254
31884,154.144,154.2241,154.31865,154.12956
31885,154.116,154.16736,154.23492,154.0998
31886,154.094,154.18633,154.3057,154.06694
31887,154.082,154.21593,154.29999,154.13188
31888,154.102,154.10191,154.20358,154.00024
31889,154.102,154.12521,154.24323,154.0072
31890,154.12,154.11864,154.27347,153.9638
31891,154.12,154.0971,154.17119,154.02304
31892,154.11,154.12122,154.19417,154.04826
31893,154.109,154.1348,154.21065,154.05896
31894,154.117,154.107,154.17804,154.03593
31895,154.126,154.11751,154.17915,154.05585
31896,154.162,154.11931,154.19771,154.04092
31897,154.172,154.09593,154.24333,153.94855
31898,154.183,154.09064,154.16707,154.0142
31899,154.186,154.08931,154.19144,153.98717
31900,154.183,154.1967,154.27148,154.12192
31901,154.186,154.20847,154.29628,154.12065
31902,154.198,154.21968,154.36104,154.07831
31903,154.219,154.20726,154.27747,154.13705
31904,154.211,154.21349,154.3723,154.05469
31905,154.228,154.21095,154.28455,154.13736
31906,154.226,154.2015,154.29507,154.10794
31907,154.206,154.20207,154.24948,154.15465
31908,154.218,154.218,154.29732,154.13869
31909,154.224,154.19174,154.24332,154.14017
31910,154.244,154.20256,154.28781,154.11731
31911,154.243,154.19814,154.30893,154.08734
31912,154.24,154.23677,154.36525,154.10829
31913,154.264,154.26157,154.35501,154.16812
31914,154.266,154.28256,154.45413,154.11101
31915,154.26,154.26227,154.3415,154.18301
31916,154.275,154.25476,154.32155,154.18797
31917,154.276,154.2651,154.36923,154.16098
31918,154.252,154.2778,154.46815,154.08745
31919,154.262,154.28726,154.33606,154.23845
31920,154.266,154.27588,154.38571,154.16605
31921,154.285,154.27098,154.36954,154.17242
31922,154.288,154.31094,154.44421,154.17769
31923,154.286,154.32042,154.38766,154.25317
31924,154.279,154.2669,154.40617,154.12764
31925,154.273,154.27007,154.4225,154.11761
31926,154.261,154.24352,154.30148,154.18553
31927,154.275,154.2588,154.34587,154.17175
31928,154.286,154.26813,154.3597,154.17657
31929,154.268,154.23654,154.34021,154.13287
31930,154.26,154.29929,154.42918,154.1694
31931,154.271,154.28769,154.33284,154.24255
31932,154.272,154.28047,154.37032,154.19061
31933,154.307,154.26753,154.44789,154.08717
31934,154.309,154.32117,154.50923,154.13309
31935,154.298,154.35872,154.4469,154.27055
31936,154.308,154.30612,154.39479,154.21747
31937,154.306,154.2884,154.47444,154.10237
31938,154.294,154.29744,154.39458,154.20032
31939,154.276,154.2901,154.38974,154.19046
31940,154.283,154.30577,154.39093,154.2206
31941,154.28,154.29065,154.40492,154.17639
31942,154.282,154.29062,154.5775,154.00374
31943,154.284,154.30653,154.36671,154.24635
31944,154.275,154.30212,154.36833,154.23593
31945,154.3,154.26227,154.3647,154.15982
31946,154.307,154.23196,154.30502,154.1589
31947,154.282,154.2072,154.29538,154.11902
31948,154.282,154.3382,154.43246,154.24393
31949,154.296,154.34102,154.41815,154.2639
31950,154.283,154.38054,154.68486,154.0762
31951,154.306,154.27478,154.34584,154.2037
31952,154.284,154.26785,154.41127,154.12445
31953,154.272,154.2842,154.36134,154.20706
31954,154.272,154.30193,154.41858,154.18527
31955,154.274,154.29181,154.38887,154.19476
31956,154.282,154.28699,154.39389,154.18007
31957,154.294,154.28714,154.36629,154.20801
31958,154.26,154.26701,154.3324,154.20163
31959,154.264,154.26877,154.33752,154.20001
31960,154.259,154.26073,154.3534,154.16808
31961,154.266,154.29573,154.5078,154.08366
31962,154.26,154.30225,154.38828,154.21622
31963,154.254,154.26201,154.39171,154.13231
31964,154.261,154.2735,154.40419,154.1428
31965,154.262,154.25342,154.40004,154.1068
31966,154.252,154.23997,154.32034,154.1596
31967,154.227,154.26244,154.3268,154.19807
31968,154.227,154.26437,154.33177,154.19696
31969,154.226,154.2208,154.31357,154.12804
31970,154.204,154.23508,154.35063,154.11954
31971,154.207,154.22878,154.33504,154.12253
31972,154.205,154.19449,154.25682,154.13216
31973,154.204,154.17766,154.27621,154.0791
31974,154.214,154.19955,154.3144,154.08472
31975,154.202,154.19026,154.31776,154.06277
31976,154.205,154.18155,154.255,154.10808
31977,154.206,154.20024,154.2816,154.11888
31978,154.215,154.1952,154.26779,154.12263
31979,154.227,154.21346,154.32037,154.10655
31980,154.23,154.21681,154.31288,154.12073
31981,154.251,154.21526,154.32791,154.10258
31982,154.254,154.22433,154.26846,154.1802
31983,154.256,154.25531,154.34517,154.16544
31984,154.253,154.2596,154.32993,154.18927
31985,154.26,154.27882,154.42995,154.1277
31986,154.27,154.29086,154.37762,154.20412
31987,154.27,154.25351,154.33905,154.16798
31988,154.277,154.25928,154.37636,154.1422
31989,154.27,154.26506,154.36978,154.16032
31990,154.276,154.30547,154.42715,154.18378
31991,154.296,154.31978,154.4275,154.21205
31992,154.294,154.30365,154.42204,154.18526
31993,154.29,154.28682,154.36829,154.20535
31994,154.27,154.29639,154.3759,154.21687
31995,154.278,154.2708,154.33148,154.21011
31996,154.276,154.2691,154.38081,154.1574
31997,154.272,154.28539,154.38026,154.19049
31998,154.275,154.30643,154.3956,154.21727
31999,154.28,154.27565,154.3837,154.1676
32000,154.268,154.29942,154.37817,154.22066
32001,154.278,154.29744,154.37587,154.21902
32002,154.29,154.26147,154.3811,154.14183
32003,154.288,154.26254,154.36142,154.16367
32004,154.289,154.24959,154.33492,154.16426
32005,154.31,154.26451,154.36377,154.16527
32006,154.291,154.27144,154.37949,154.16339
32007,154.316,154.28302,154.40927,154.15675
32008,154.305,154.27873,154.40002,154.15744
32009,154.314,154.27939,154.34357,154.21523
32010,154.302,154.24446,154.3377,154.15121
32011,154.296,154.2786,154.51508,154.0421
32012,154.302,154.24188,154.35106,154.1327
32013,154.284,154.24579,154.35194,154.13963
32014,154.286,154.30473,154.38106,154.22842
32015,154.322,154.34705,154.42584,154.26823
32016,154.312,154.37064,154.42317,154.3181
32017,154.308,154.3421,154.43541,154.24881
32018,154.334,154.33842,154.46783,154.20901
32019,154.333,154.30548,154.40651,154.20445
32020,154.338,154.31241,154.437,154.18784
32021,154.342,154.30989,154.46745,154.15231
32022,154.36,154.31216,154.36374,154.26057
32023,154.359,154.27493,154.44493,154.10495
32024,154.34,154.29047,154.43312,154.14783
32025,154.346,154.30003,154.43289,154.16719
32026,154.344,154.33316,154.45265,154.21367
32027,154.346,154.35414,154.42664,154.28165
32028,154.318,154.36877,154.47348,154.26405
32029,154.334,154.34203,154.4491,154.23494
32030,154.313,154.3263,154.43639,154.2162
32031,154.308,154.33879,154.45888,154.21869
32032,154.308,154.29683,154.41333,154.18034
32033,154.327,154.28513,154.38318,154.18707
32034,154.324,154.26576,154.39146,154.14006
32035,154.322,154.33022,154.39629,154.26413
32036,154.324,154.32298,154.44124,154.20473
32037,154.339,154.32097,154.38652,154.25542
32038,154.331,154.32884,154.4287,154.22899
32039,154.322,154.33635,154.42706,154.24565
32040,154.312,154.3303,154.46542,154.1952
32041,154.336,154.33273,154.44202,154.22346
32042,154.35,154.33208,154.47948,154.18466
32043,154.357,154.34538,154.4089,154.28186
32044,154.358,154.38399,154.58865,154.17934
32045,154.358,154.39096,154.46597,154.31596
32046,154.358,154.37369,154.45366,154.29372
32047,154.356,154.3516,154.47287,154.2303
32048,154.358,154.34428,154.4632,154.22536
32049,154.367,154.3459,154.43948,154.25232
32050,154.361,154.37498,154.45631,154.29366
32051,154.346,154.3948,154.52026,154.26933
32052,154.344,154.36589,154.5242,154.20758
32053,154.36,154.35574,154.44865,154.26283
32054,154.354,154.36217,154.46117,154.26315
32055,154.35,154.33682,154.53415,154.13948
32056,154.36,154.36833,154.53682,154.19984
32057,154.367,154.3773,154.46396,154.29065
32058,154.374,154.39177,154.48936,154.29419
32059,154.374,154.354,154.48111,154.2269
32060,154.386,154.34491,154.43369,154.25613
32061,154.386,154.34537,154.4712,154.21953
32062,154.378,154.3923,154.50015,154.28445
32063,154.378,154.42249,154.511,154.33397
32064,154.382,154.42963,154.58148,154.27779
32065,154.394,154.35551,154.45073,154.26028
32066,154.38,154.35596,154.45856,154.25336
32067,154.371,154.34164,154.46817,154.2151
32068,154.38,154.40248,154.50154,154.3034
32069,154.378,154.37753,154.55475,154.20032
32070,154.394,154.40439,154.51515,154.29361
32071,154.405,154.38142,154.45363,154.30922
32072,154.416,154.40762,154.62335,154.1919
32073,154.401,154.39372,154.5305,154.25694
32074,154.388,154.39766,154.48329,154.31203
32075,154.406,154.4051,154.4951,154.31511
32076,154.402,154.40279,154.61888,154.18669
32077,154.404,154.37988,154.5108,154.24898
32078,154.39,154.3489,154.48343,154.21439
32079,154.392,154.35728,154.48112,154.23344
32080,154.376,154.40004,154.46985,154.33023
32081,154.383,154.37003,154.47694,154.26309
32082,154.384,154.37952,154.46112,154.29793
32083,154.396,154.39156,154.47824,154.30487
32084,154.407,154.40437,154.52284,154.28592
32085,154.42,154.41513,154.52838,154.3019
32086,154.421,154.42696,154.50641,154.3475
32087,154.412,154.40836,154.57872,154.23799
32088,154.416,154.38858,154.49767,154.2795
32089,154.412,154.43098,154.57437,154.2876
32090,154.414,154.42262,154.51779,154.32745
32091,154.416,154.42952,154.55179,154.30725
32092,154.416,154.44312,154.52892,154.35733
32093,154.416,154.43248,154.53287,154.3321
32094,154.406,154.43117,154.6069,154.25543
32095,154.404,154.43427,154.53058,154.33795
32096,154.4,154.45915,154.68616,154.23216
32097,154.4,154.46796,154.55042,154.38548
32098,154.4,154.4116,154.5229,154.30032
32099,154.386,154.41365,154.5678,154.2595
32100,154.376,154.42012,154.53482,154.30544
32101,154.38,154.41846,154.57909,154.25783
32102,154.38,154.40019,154.58505,154.21533
32103,154.409,154.37657,154.44604,154.30708
32104,154.404,154.36913,154.49005,154.2482
32105,154.393,154.38379,154.4819,154.28569
32106,154.404,154.41081,154.48502,154.33661
32107,154.42,154.41489,154.5678,154.26198
32108,154.416,154.42827,154.55771,154.29883
32109,154.421,154.4461,154.55058,154.34163
32110,154.416,154.43385,154.56493,154.30276
32111,154.401,154.40675,154.52284,154.29065
32112,154.402,154.39485,154.48874,154.30098
32113,154.4,154.39978,154.50638,154.2932
32114,154.406,154.4171,154.5008,154.3334
32115,154.414,154.43565,154.52608,154.34521
32116,154.412,154.41891,154.49907,154.33878
32117,154.4,154.41803,154.53882,154.29726
32118,154.424,154.4556,154.55247,154.35872
32119,154.45,154.41122,154.49721,154.32524
32120,154.456,154.42131,154.59459,154.24803
32121,154.451,154.42249,154.53012,154.31485
32122,154.456,154.45384,154.53265,154.37502
32123,154.468,154.43983,154.55957,154.3201
32124,154.458,154.40749,154.51382,154.30115
32125,154.467,154.44562,154.53139,154.35986
32126,154.468,154.48026,154.64384,154.31667
32127,154.466,154.464,154.5512,154.37682
32128,154.454,154.45544,154.5682,154.3427
32129,154.44,154.41434,154.5928,154.23589
32130,154.442,154.44174,154.54492,154.33855
32131,154.448,154.4474,154.55539,154.33943
32132,154.457,154.43098,154.5274,154.33456
32133,154.446,154.45233,154.51854,154.38611
32134,154.443,154.43144,154.58327,154.2796
32135,154.445,154.45255,154.57199,154.33311
32136,154.454,154.45496,154.61728,154.29265
32137,154.464,154.43835,154.55623,154.32048
32138,154.466,154.44302,154.51022,154.37584
32139,154.448,154.44022,154.52563,154.3548
32140,154.44,154.48517,154.61514,154.3552
32141,154.444,154.48212,154.61382,154.3504
32142,154.444,154.45853,154.60126,154.3158
32143,154.443,154.44919,154.51749,154.3809
32144,154.439,154.43385,154.52956,154.33813
32145,154.443,154.40575,154.53601,154.27548
32146,154.454,154.40677,154.6008,154.21275
32147,154.444,154.42316,154.50421,154.3421
32148,154.432,154.40654,154.49677,154.31631
32149,154.437,154.44426,154.56143,154.32709
32150,154.437,154.46182,154.56584,154.35782
32151,154.44,154.45334,154.53206,154.37463
32152,154.436,154.45593,154.5568,154.35509
32153,154.434,154.44325,154.52759,154.3589
32154,154.426,154.4411,154.57909,154.30312
32155,154.398,154.39162,154.52481,154.2584
32156,154.413,154.41438,154.53166,154.2971
32157,154.439,154.41412,154.54153,154.2867
32158,154.462,154.42938,154.5718,154.28696
32159,154.464,154.42078,154.5867,154.25485
32160,154.474,154.34424,154.89853,153.78996
32161,154.458,154.4586,154.54092,154.37627
32162,154.454,154.44525,154.58957,154.30092
